notes,Adam's notes,subtitle 1,time 1,annotation 1,subtitle 2,time 2,annotation 2,subtitle 3,time 3,annotation 3,videoid,auto,sub,nsub,categories,duration,view_count,upload_date,channel_id,uploader_id,language,duration_class,url,time_1,url_1,prefix_1,time_2,url_2,prefix_2,time_3,url_3,prefix_3
,,implementar…,0:15.03,OK: Speech,arquitectura…,2:19.62,OK: Speech,flujo y…,2:28.98,OK: Speech,6WzvO5nUcAs,TRUE,TRUE,1,Science & Technology,394,16594,20200409,UChFEuSBQdJCEOXM8BKa5ipg,@Simplif,es,1,https://www.youtube.com/watch?v=6WzvO5nUcAs,15.03,https://www.youtube-nocookie.com/embed/6WzvO5nUcAs?cc_load_policy=1&cc_lang_pref=es&start=15,implementar,139.62,https://www.youtube-nocookie.com/embed/6WzvO5nUcAs?cc_load_policy=1&cc_lang_pref=es&start=139,arquitectura,148.98,https://www.youtube-nocookie.com/embed/6WzvO5nUcAs?cc_load_policy=1&cc_lang_pref=es&start=148,flujo y
,,voy a…,6:37.21,OK: Speech,Tiene poca…,6:45.79,OK: Speech,costando…,9:32.02,OK: Speech,3TmWIcNcZqI,TRUE,TRUE,2,Autos & Vehicles,615,198330,20181018,UCSO_exrZUUO0YRDeBO6l1rw,@BuildItYourself,es,2,https://www.youtube.com/watch?v=3TmWIcNcZqI,397.21,https://www.youtube-nocookie.com/embed/3TmWIcNcZqI?cc_load_policy=1&cc_lang_pref=es&start=397,voy a,405.79,https://www.youtube-nocookie.com/embed/3TmWIcNcZqI?cc_load_policy=1&cc_lang_pref=es&start=405,Tiene poca,572.02,https://www.youtube-nocookie.com/embed/3TmWIcNcZqI?cc_load_policy=1&cc_lang_pref=es&start=572,costando
,,Espero que…,0:58.92,OK: Speech,ya sabéis…,5:20.58,OK: Speech,el que…,8:37.86,OK: Speech,1bRInbg5ekw,TRUE,TRUE,2,People & Blogs,789,589,20230319,UC1URiZJu7qHVE9TWmc9zUsA,@xaviluque,es,2,https://www.youtube.com/watch?v=1bRInbg5ekw,58.92,https://www.youtube-nocookie.com/embed/1bRInbg5ekw?cc_load_policy=1&cc_lang_pref=es&start=58,Espero que,320.58,https://www.youtube-nocookie.com/embed/1bRInbg5ekw?cc_load_policy=1&cc_lang_pref=es&start=320,ya sabéis,517.86,https://www.youtube-nocookie.com/embed/1bRInbg5ekw?cc_load_policy=1&cc_lang_pref=es&start=517,el que
,,si me…,37:28.76,OK: Song,Martínez…,38:09.24,OK: Song,aplausos…,47:32.80,OK: Song,7edsN_pz6y0,TRUE,TRUE,1,Music,3834,2967,20230920,UC55XkxkNZib9GuzPWr1F6Hw,@NortenasMusica22,es,2,https://www.youtube.com/watch?v=7edsN_pz6y0,2248.76,https://www.youtube-nocookie.com/embed/7edsN_pz6y0?cc_load_policy=1&cc_lang_pref=es&start=2248,si me,2289.24,https://www.youtube-nocookie.com/embed/7edsN_pz6y0?cc_load_policy=1&cc_lang_pref=es&start=2289,Martínez,2852.8,https://www.youtube-nocookie.com/embed/7edsN_pz6y0?cc_load_policy=1&cc_lang_pref=es&start=2852,aplausos
,,descubrir…,0:20.83,Synthesised speech in audio,pero tambié…,2:44.07,Synthesised speech in audio,La paz…,3:05.30,Synthesised speech in audio,2HKAdS7FIK4,TRUE,TRUE,1,People & Blogs,451,1,20230929,UCRrg2RYbR4lXbT70Uep5Wxw,@ReflexionCristiana2023,es,1,https://www.youtube.com/watch?v=2HKAdS7FIK4,20.833,https://www.youtube-nocookie.com/embed/2HKAdS7FIK4?cc_load_policy=1&cc_lang_pref=es&start=20,descubrir,164.066,https://www.youtube-nocookie.com/embed/2HKAdS7FIK4?cc_load_policy=1&cc_lang_pref=es&start=164,pero tambié,185.3,https://www.youtube-nocookie.com/embed/2HKAdS7FIK4?cc_load_policy=1&cc_lang_pref=es&start=185,La paz
,,mil millon…,2:40.92,OK: Speech,así se…,2:51.72,OK: Speech,grandes…,7:15.31,OK: Speech,6iqURXBKfXI,TRUE,TRUE,2,Education,802,2122,20200912,UC_6D_i2Nbz7caUIkRAFft9g,@Invertirenti,es,2,https://www.youtube.com/watch?v=6iqURXBKfXI,160.92,https://www.youtube-nocookie.com/embed/6iqURXBKfXI?cc_load_policy=1&cc_lang_pref=es&start=160,mil millon,171.72,https://www.youtube-nocookie.com/embed/6iqURXBKfXI?cc_load_policy=1&cc_lang_pref=es&start=171,así se,435.31,https://www.youtube-nocookie.com/embed/6iqURXBKfXI?cc_load_policy=1&cc_lang_pref=es&start=435,grandes
,,que el…,1:10.20,OK: Speech,qué puede…,5:07.92,OK: Speech,sabor feo…,6:49.74,OK: Speech,6QqBAjkwPTQ,TRUE,TRUE,28,Education,546,433,20230326,UCl-W3hWgQRVVhv1mIq28jAg,@pablobarbadillo,es,1,https://www.youtube.com/watch?v=6QqBAjkwPTQ,70.2,https://www.youtube-nocookie.com/embed/6QqBAjkwPTQ?cc_load_policy=1&cc_lang_pref=es&start=70,que el,307.92,https://www.youtube-nocookie.com/embed/6QqBAjkwPTQ?cc_load_policy=1&cc_lang_pref=es&start=307,qué puede,409.74,https://www.youtube-nocookie.com/embed/6QqBAjkwPTQ?cc_load_policy=1&cc_lang_pref=es&start=409,sabor feo
,,de que…,0:13.14,OK: Speech,del confli…,0:30.39,OK: Speech,rusia invadi…,1:49.59,OK: Speech,2w4yzLRLlGY,TRUE,TRUE,1,Entertainment,210,1202,20220303,UCftt2w4vjwBSMWDv_xRtUMQ,@PorvenirOficial,es,1,https://www.youtube.com/watch?v=2w4yzLRLlGY,13.14,https://www.youtube-nocookie.com/embed/2w4yzLRLlGY?cc_load_policy=1&cc_lang_pref=es&start=13,de que,30.39,https://www.youtube-nocookie.com/embed/2w4yzLRLlGY?cc_load_policy=1&cc_lang_pref=es&start=30,del confli,109.59,https://www.youtube-nocookie.com/embed/2w4yzLRLlGY?cc_load_policy=1&cc_lang_pref=es&start=109,rusia invadi
,,anuales…,3:41.54,OK: Speech,ganados…,4:40.01,OK: Speech,su condic…,8:44.44,OK: Speech,b4-DOjAkSNk,TRUE,TRUE,1,Education,790,113,20181009,UCw6ffpE3uEhaPR5tIEemU0g,@txcdd,es,2,https://www.youtube.com/watch?v=b4-DOjAkSNk,221.54,https://www.youtube-nocookie.com/embed/b4-DOjAkSNk?cc_load_policy=1&cc_lang_pref=es&start=221,anuales,280.009,https://www.youtube-nocookie.com/embed/b4-DOjAkSNk?cc_load_policy=1&cc_lang_pref=es&start=280,ganados,524.441,https://www.youtube-nocookie.com/embed/b4-DOjAkSNk?cc_load_policy=1&cc_lang_pref=es&start=524,su condic
,,hacía o…,2:02.82,OK: Speech,España Pues…,3:16.86,OK: Speech,que a…,11:19.38,OK: Speech,9mWbz1okUD4,TRUE,TRUE,1,Nonprofits & Activism,796,39,20230710,UCh7bnE79EWVXOxRKH7OocbQ,@ConEspasticidad,es,2,https://www.youtube.com/watch?v=9mWbz1okUD4,122.82,https://www.youtube-nocookie.com/embed/9mWbz1okUD4?cc_load_policy=1&cc_lang_pref=es&start=122,hacía o,196.86,https://www.youtube-nocookie.com/embed/9mWbz1okUD4?cc_load_policy=1&cc_lang_pref=es&start=196,España Pues,679.38,https://www.youtube-nocookie.com/embed/9mWbz1okUD4?cc_load_policy=1&cc_lang_pref=es&start=679,que a
,,y obtene…,0:10.57,OK: Speech,siguen su…,0:15.53,OK: Speech,durante…,0:20.97,OK: Speech,b6_QQ92aRpM,TRUE,TRUE,1,Entertainment,59,70040,20231113,UCnZUrEW3l7EIRBigH0YWiKg,@GrandesGestas,es,0,https://www.youtube.com/watch?v=b6_QQ92aRpM,10.566,https://www.youtube-nocookie.com/embed/b6_QQ92aRpM?cc_load_policy=1&cc_lang_pref=es&start=10,y obtene,15.533,https://www.youtube-nocookie.com/embed/b6_QQ92aRpM?cc_load_policy=1&cc_lang_pref=es&start=15,siguen su,20.966,https://www.youtube-nocookie.com/embed/b6_QQ92aRpM?cc_load_policy=1&cc_lang_pref=es&start=20,durante
The subtitles are in Spanish but the audio is in a very similar language (Dialect? I'm not entirely sure but it's not spanish),,El Park…,3:41.14,DIfferent subtitle and audio language,En esta…,14:13.56,DIfferent subtitle and audio language,Por lo…,27:39.06,DIfferent subtitle and audio language,03RoNBf1a2U,TRUE,TRUE,1,People & Blogs,1912,10218,20131007,UC4-ME4TKFVRBV4ClGHGrclQ,@eldretagaudir4006,es,2,https://www.youtube.com/watch?v=03RoNBf1a2U,221.14,https://www.youtube-nocookie.com/embed/03RoNBf1a2U?cc_load_policy=1&cc_lang_pref=es&start=221,El Park,853.56,https://www.youtube-nocookie.com/embed/03RoNBf1a2U?cc_load_policy=1&cc_lang_pref=es&start=853,En esta,1659.06,https://www.youtube-nocookie.com/embed/03RoNBf1a2U?cc_load_policy=1&cc_lang_pref=es&start=1659,Por lo
,,trae una…,1:38.65,OK: Speech,Si quiere…,5:08.24,OK: Speech,ha sido…,8:29.33,OK: Speech,agXOYyi6iVE,TRUE,TRUE,7,Howto & Style,566,6442,20230919,UCs16cZRRz4OgKAQdmo_g2xQ,@yusproject,es,1,https://www.youtube.com/watch?v=agXOYyi6iVE,98.65,https://www.youtube-nocookie.com/embed/agXOYyi6iVE?cc_load_policy=1&cc_lang_pref=es&start=98,trae una,308.24,https://www.youtube-nocookie.com/embed/agXOYyi6iVE?cc_load_policy=1&cc_lang_pref=es&start=308,Si quiere,509.33,https://www.youtube-nocookie.com/embed/agXOYyi6iVE?cc_load_policy=1&cc_lang_pref=es&start=509,ha sido
,,el café…,2:29.82,OK: Speech,hora pero…,6:44.57,OK: Speech,suscríbete…,19:20.21,OK: Speech,a-U0aI8NH-Q,TRUE,TRUE,1,Travel & Events,1205,40190,20230910,UC_M31M0F5JtCR-6Pda5LYOA,@LaFurgodeLiante,es,2,https://www.youtube.com/watch?v=a-U0aI8NH-Q,149.819,https://www.youtube-nocookie.com/embed/a-U0aI8NH-Q?cc_load_policy=1&cc_lang_pref=es&start=149,el café,404.569,https://www.youtube-nocookie.com/embed/a-U0aI8NH-Q?cc_load_policy=1&cc_lang_pref=es&start=404,hora pero,1160.211,https://www.youtube-nocookie.com/embed/a-U0aI8NH-Q?cc_load_policy=1&cc_lang_pref=es&start=1160,suscríbete
,,no tenían…,4:39.36,OK: Speech,de Los…,6:14.71,OK: Speech,referencia…,7:47.21,OK: Speech,01exWn-2CLI,TRUE,TRUE,1,People & Blogs,615,76841,20200404,UCS-4NlbHYyfL8z9FiZ7NQ0g,@LooperEspanol,es,2,https://www.youtube.com/watch?v=01exWn-2CLI,279.361,https://www.youtube-nocookie.com/embed/01exWn-2CLI?cc_load_policy=1&cc_lang_pref=es&start=279,no tenían,374.71,https://www.youtube-nocookie.com/embed/01exWn-2CLI?cc_load_policy=1&cc_lang_pref=es&start=374,de Los,467.21,https://www.youtube-nocookie.com/embed/01exWn-2CLI?cc_load_policy=1&cc_lang_pref=es&start=467,referencia
,,gustos a…,43:15.29,OK: Speech,otra vez…,62:14.85,OK: Speech,porque si…,79:27.41,OK: Speech,7_cCMGXZGoo,TRUE,TRUE,3,Entertainment,5387,1002,20210721,UCuXB0kwhyAtnkPixAvSnJpw,@IamDaniDIY,es,2,https://www.youtube.com/watch?v=7_cCMGXZGoo,2595.29,https://www.youtube-nocookie.com/embed/7_cCMGXZGoo?cc_load_policy=1&cc_lang_pref=es&start=2595,gustos a,3734.85,https://www.youtube-nocookie.com/embed/7_cCMGXZGoo?cc_load_policy=1&cc_lang_pref=es&start=3734,otra vez,4767.41,https://www.youtube-nocookie.com/embed/7_cCMGXZGoo?cc_load_policy=1&cc_lang_pref=es&start=4767,porque si
,,tomando…,9:39.40,OK: Speech,llega aunque…,11:12.49,OK: Speech,por los…,14:53.61,OK: Speech,4DTL6mL9-5A,TRUE,TRUE,13,Travel & Events,1077,228915,20171031,UCD6d0LAeU8Ye51cxWGuPW4g,@samuelyaudrey,es,2,https://www.youtube.com/watch?v=4DTL6mL9-5A,579.4,https://www.youtube-nocookie.com/embed/4DTL6mL9-5A?cc_load_policy=1&cc_lang_pref=es&start=579,tomando,672.49,https://www.youtube-nocookie.com/embed/4DTL6mL9-5A?cc_load_policy=1&cc_lang_pref=es&start=672,llega aunque,893.61,https://www.youtube-nocookie.com/embed/4DTL6mL9-5A?cc_load_policy=1&cc_lang_pref=es&start=893,por los
,,que quede…,1:58.01,OK: Speech,jabon quirur…,3:27.82,OK: Speech,les hecho…,4:13.92,OK: Speech,2t4r_7nooek,TRUE,TRUE,6,People & Blogs,398,405,20230307,UC60o_vM0zdJ8y1PkiaaJqVA,@lesionmedularcompletat4yt5,es,1,https://www.youtube.com/watch?v=2t4r_7nooek,118.01,https://www.youtube-nocookie.com/embed/2t4r_7nooek?cc_load_policy=1&cc_lang_pref=es&start=118,que quede,207.819,https://www.youtube-nocookie.com/embed/2t4r_7nooek?cc_load_policy=1&cc_lang_pref=es&start=207,jabon quirur,253.92,https://www.youtube-nocookie.com/embed/2t4r_7nooek?cc_load_policy=1&cc_lang_pref=es&start=253,les hecho
,,el presid…,3:27.23,OK: Speech,con eso…,3:45.50,OK: Speech,romper esas…,10:05.89,OK: Speech,9VVRhcFsbFQ,TRUE,TRUE,1,News & Politics,639,1225,20210818,UCiDATmLMS6XfkB7mh8pmeHg,@ColorVisionCanal9,es,2,https://www.youtube.com/watch?v=9VVRhcFsbFQ,207.23,https://www.youtube-nocookie.com/embed/9VVRhcFsbFQ?cc_load_policy=1&cc_lang_pref=es&start=207,el presid,225.5,https://www.youtube-nocookie.com/embed/9VVRhcFsbFQ?cc_load_policy=1&cc_lang_pref=es&start=225,con eso,605.89,https://www.youtube-nocookie.com/embed/9VVRhcFsbFQ?cc_load_policy=1&cc_lang_pref=es&start=605,romper esas
,,chilango…,1:26.13,OK: Speech,son de…,10:18.71,OK: Speech,al high…,11:34.77,OK: Speech,1UV0WIO37D0,TRUE,TRUE,2,People & Blogs,734,249,20210511,UCRwvoduPAEO4VMvAOq5Gnow,@PonchongKongenHongKong,es,2,https://www.youtube.com/watch?v=1UV0WIO37D0,86.13,https://www.youtube-nocookie.com/embed/1UV0WIO37D0?cc_load_policy=1&cc_lang_pref=es&start=86,chilango,618.71,https://www.youtube-nocookie.com/embed/1UV0WIO37D0?cc_load_policy=1&cc_lang_pref=es&start=618,son de,694.77,https://www.youtube-nocookie.com/embed/1UV0WIO37D0?cc_load_policy=1&cc_lang_pref=es&start=694,al high
,,las 8…,2:27.24,OK: Speech,Otro punto…,7:06.96,OK: Speech,hora se…,17:16.08,OK: Speech,5IXdkk4m3QA,TRUE,TRUE,2,Education,1104,7692,20221111,UCdFsGflam8KeS5JmXEch4pg,@MorahSilvana,es,2,https://www.youtube.com/watch?v=5IXdkk4m3QA,147.24,https://www.youtube-nocookie.com/embed/5IXdkk4m3QA?cc_load_policy=1&cc_lang_pref=es&start=147,las 8,426.96,https://www.youtube-nocookie.com/embed/5IXdkk4m3QA?cc_load_policy=1&cc_lang_pref=es&start=426,Otro punto,1036.08,https://www.youtube-nocookie.com/embed/5IXdkk4m3QA?cc_load_policy=1&cc_lang_pref=es&start=1036,hora se
,,asciende…,0:00.17,OK: Speech,el vierne…,0:40.13,OK: Speech,encuentra…,1:22.07,OK: Speech,0-zZ8OS3P-g,TRUE,TRUE,1,News & Politics,114,17,20190409,UCoMWImnPAur6JhXDK63dpAg,@Malaga24h,es,0,https://www.youtube.com/watch?v=0-zZ8OS3P-g,0.17,https://www.youtube-nocookie.com/embed/0-zZ8OS3P-g?cc_load_policy=1&cc_lang_pref=es&start=0,asciende,40.13,https://www.youtube-nocookie.com/embed/0-zZ8OS3P-g?cc_load_policy=1&cc_lang_pref=es&start=40,el vierne,82.07,https://www.youtube-nocookie.com/embed/0-zZ8OS3P-g?cc_load_policy=1&cc_lang_pref=es&start=82,encuentra
,"Unclear speech, Claro vale is being said later",claro vale…,28:50.58,OK: Speech,la niña…,39:49.14,OK: Speech,se llama…,40:02.88,OK: Speech,8PvmcaRKlGA,TRUE,TRUE,2,Entertainment,3393,171,20230914,UChFXmjTDIONTG9ut_vDLT2w,@sextadimension,es,2,https://www.youtube.com/watch?v=8PvmcaRKlGA,1730.58,https://www.youtube-nocookie.com/embed/8PvmcaRKlGA?cc_load_policy=1&cc_lang_pref=es&start=1730,claro vale,2389.14,https://www.youtube-nocookie.com/embed/8PvmcaRKlGA?cc_load_policy=1&cc_lang_pref=es&start=2389,la niña,2402.88,https://www.youtube-nocookie.com/embed/8PvmcaRKlGA?cc_load_policy=1&cc_lang_pref=es&start=2402,se llama
,,varía entre…,4:30.06,OK: Speech,la electr…,6:01.07,OK: Speech,La funció…,6:57.36,OK: Speech,4I61KsndDcM,TRUE,TRUE,1,Autos & Vehicles,501,18653,20220428,UCrjO1mQhAV5EEIta4vhij9g,@PanoramaMotor,es,1,https://www.youtube.com/watch?v=4I61KsndDcM,270.06,https://www.youtube-nocookie.com/embed/4I61KsndDcM?cc_load_policy=1&cc_lang_pref=es&start=270,varía entre,361.07,https://www.youtube-nocookie.com/embed/4I61KsndDcM?cc_load_policy=1&cc_lang_pref=es&start=361,la electr,417.36,https://www.youtube-nocookie.com/embed/4I61KsndDcM?cc_load_policy=1&cc_lang_pref=es&start=417,La funció
,,os ha…,0:00.00,OK: Speech,Pues os…,0:03.72,OK: Speech,de esta…,0:32.52,OK: Speech,4kaRNvktvmY,TRUE,TRUE,1,Sports,60,6186,20230918,UCgg0kgOI8WgmBpYq-3GXtjw,@MozosBike,es,0,https://www.youtube.com/watch?v=4kaRNvktvmY,0,https://www.youtube-nocookie.com/embed/4kaRNvktvmY?cc_load_policy=1&cc_lang_pref=es&start=0,os ha,3.72,https://www.youtube-nocookie.com/embed/4kaRNvktvmY?cc_load_policy=1&cc_lang_pref=es&start=3,Pues os,32.52,https://www.youtube-nocookie.com/embed/4kaRNvktvmY?cc_load_policy=1&cc_lang_pref=es&start=32,de esta
,,cuando estamo…,0:09.84,OK: Speech,ellos van…,0:14.04,OK: Speech,esa misma…,13:11.78,OK: Speech,A_PojCZZU7U,TRUE,TRUE,1,Entertainment,1247,369,20190821,UCUFCEAEJousSAuFcBlL2NPQ,@boommarbellatves,es,2,https://www.youtube.com/watch?v=A_PojCZZU7U,9.84,https://www.youtube-nocookie.com/embed/A_PojCZZU7U?cc_load_policy=1&cc_lang_pref=es&start=9,cuando estamo,14.04,https://www.youtube-nocookie.com/embed/A_PojCZZU7U?cc_load_policy=1&cc_lang_pref=es&start=14,ellos van,791.779,https://www.youtube-nocookie.com/embed/A_PojCZZU7U?cc_load_policy=1&cc_lang_pref=es&start=791,esa misma
,,Cosa que…,1:13.66,OK: Speech,Me diría…,2:11.04,OK: Speech,Y pongam…,5:54.80,OK: Speech,8WHpCO0N1so,TRUE,TRUE,1,Nonprofits & Activism,564,1276,20220421,UCsT0YIqwnpJCM-mx7-gSA4Q,@TEDx,es,1,https://www.youtube.com/watch?v=8WHpCO0N1so,73.658,https://www.youtube-nocookie.com/embed/8WHpCO0N1so?cc_load_policy=1&cc_lang_pref=es&start=73,Cosa que,131.038,https://www.youtube-nocookie.com/embed/8WHpCO0N1so?cc_load_policy=1&cc_lang_pref=es&start=131,Me diría,354.798,https://www.youtube-nocookie.com/embed/8WHpCO0N1so?cc_load_policy=1&cc_lang_pref=es&start=354,Y pongam
,,en nuestr…,17:25.31,OK: Speech,manera en…,17:50.51,OK: Speech,ubicarlo…,21:45.86,OK: Speech,auAl18VyjDI,TRUE,TRUE,9,Howto & Style,1428,123639,20190620,UCM2Yzp6ZQQ6hhYd7tZlRmdg,@Vivirtejiendo,es,2,https://www.youtube.com/watch?v=auAl18VyjDI,1045.31,https://www.youtube-nocookie.com/embed/auAl18VyjDI?cc_load_policy=1&cc_lang_pref=es&start=1045,en nuestr,1070.51,https://www.youtube-nocookie.com/embed/auAl18VyjDI?cc_load_policy=1&cc_lang_pref=es&start=1070,manera en,1305.86,https://www.youtube-nocookie.com/embed/auAl18VyjDI?cc_load_policy=1&cc_lang_pref=es&start=1305,ubicarlo
