notes,subtitle 1,time 1,annotation 1,subtitle 2,time 2,annotation 2,subtitle 3,time 3,annotation 3,videoid,auto,sub,nsub,categories,duration,view_count,upload_date,channel_id,uploader_id,language,duration_class,url,time_1,url_1,prefix_1,time_2,url_2,prefix_2,time_3,url_3,prefix_3
,that fundin…,2:12.92,OK: Speech,initiative…,3:47.24,OK: Speech,The phasin…,6:45.47,OK: Speech,0RELNVsGnzE,TRUE,TRUE,1,News & Politics,532,1578,20231110,UCIALMKvObZNtJ6AmdCLP7Lg,@markets,en,1,https://www.youtube.com/watch?v=0RELNVsGnzE,132.92,https://www.youtube-nocookie.com/embed/0RELNVsGnzE?cc_load_policy=1&cc_lang_pref=en&start=132,that fundin,227.24,https://www.youtube-nocookie.com/embed/0RELNVsGnzE?cc_load_policy=1&cc_lang_pref=en&start=227,initiative,405.47,https://www.youtube-nocookie.com/embed/0RELNVsGnzE?cc_load_policy=1&cc_lang_pref=en&start=405,The phasin
no speech: final advertisement/credits,other one…,1:56.10,OK: Speech,days and…,2:47.64,OK: Speech,LIKE…,4:00.99,No speech in audio,0sT5xAE-PTo,TRUE,TRUE,50,People & Blogs,246,4514,20220917,UCAezZDT6p8hUDa7CCcuzNYw,@allin1-1inall,en,1,https://www.youtube.com/watch?v=0sT5xAE-PTo,116.1,https://www.youtube-nocookie.com/embed/0sT5xAE-PTo?cc_load_policy=1&cc_lang_pref=en&start=116,other one,167.64,https://www.youtube-nocookie.com/embed/0sT5xAE-PTo?cc_load_policy=1&cc_lang_pref=en&start=167,days and,240.988,https://www.youtube-nocookie.com/embed/0sT5xAE-PTo?cc_load_policy=1&cc_lang_pref=en&start=240,LIKE
,hello we…,0:07.37,OK: Speech,and then…,2:09.42,OK: Speech,I'd…,3:36.94,OK: Speech,1AOBZrjyRrc,TRUE,TRUE,3,Howto & Style,252,7271,20130801,UCaytKFValhfW2z3T0jsdemA,@stampinup,en,1,https://www.youtube.com/watch?v=1AOBZrjyRrc,7.37,https://www.youtube-nocookie.com/embed/1AOBZrjyRrc?cc_load_policy=1&cc_lang_pref=en&start=7,hello we,129.42,https://www.youtube-nocookie.com/embed/1AOBZrjyRrc?cc_load_policy=1&cc_lang_pref=en&start=129,and then,216.94,https://www.youtube-nocookie.com/embed/1AOBZrjyRrc?cc_load_policy=1&cc_lang_pref=en&start=216,I'd
,"group, you…",3:33.67,OK: Speech,magic items…,5:19.60,OK: Speech,With those…,5:47.80,OK: Speech,0zJTStrhGI0,TRUE,TRUE,1,Gaming,408,50455,20220731,UC5l5MjE1H1NP7Gh6VOZNfsQ,@DungeonMasterpiece,en,1,https://www.youtube.com/watch?v=0zJTStrhGI0,213.67,https://www.youtube-nocookie.com/embed/0zJTStrhGI0?cc_load_policy=1&cc_lang_pref=en&start=213,"group, you",319.599,https://www.youtube-nocookie.com/embed/0zJTStrhGI0?cc_load_policy=1&cc_lang_pref=en&start=319,magic items,347.8,https://www.youtube-nocookie.com/embed/0zJTStrhGI0?cc_load_policy=1&cc_lang_pref=en&start=347,With those
,"Bro, don…",0:01.68,OK: Speech,Ben…,1:02.48,OK: Speech,There are…,3:15.67,OK: Speech,05OqPp4naOU,TRUE,TRUE,1,Entertainment,215,3894,20220816,UCOmCUH-xP89mNXNeziO3FUg,@RedisNotaFlavor,en,1,https://www.youtube.com/watch?v=05OqPp4naOU,1.68,https://www.youtube-nocookie.com/embed/05OqPp4naOU?cc_load_policy=1&cc_lang_pref=en&start=1,"Bro, don",62.48,https://www.youtube-nocookie.com/embed/05OqPp4naOU?cc_load_policy=1&cc_lang_pref=en&start=62,Ben,195.667,https://www.youtube-nocookie.com/embed/05OqPp4naOU?cc_load_policy=1&cc_lang_pref=en&start=195,There are
,and foster…,12:46.20,OK: Speech,the open…,30:13.65,OK: Speech,How do…,54:48.52,OK: Speech,03gilh4QWdI,TRUE,TRUE,1,Education,3652,261,20200720,UCgYMSD9GIkW9MRG4wD9R7cg,@MSUBroadCollege,en,2,https://www.youtube.com/watch?v=03gilh4QWdI,766.196,https://www.youtube-nocookie.com/embed/03gilh4QWdI?cc_load_policy=1&cc_lang_pref=en&start=766,and foster,1813.646,https://www.youtube-nocookie.com/embed/03gilh4QWdI?cc_load_policy=1&cc_lang_pref=en&start=1813,the open,3288.516,https://www.youtube-nocookie.com/embed/03gilh4QWdI?cc_load_policy=1&cc_lang_pref=en&start=3288,How do
,x square…,0:16.80,OK: Speech,advantage…,1:42.00,OK: Speech,and i…,4:16.16,OK: Speech,0gBOIKPpLn4,TRUE,TRUE,1,Education,400,791,20210425,UCg31-N4KmgDBaa7YqN7UxUg,@ZaksLab,en,1,https://www.youtube.com/watch?v=0gBOIKPpLn4,16.8,https://www.youtube-nocookie.com/embed/0gBOIKPpLn4?cc_load_policy=1&cc_lang_pref=en&start=16,x square,102,https://www.youtube-nocookie.com/embed/0gBOIKPpLn4?cc_load_policy=1&cc_lang_pref=en&start=102,advantage,256.16,https://www.youtube-nocookie.com/embed/0gBOIKPpLn4?cc_load_policy=1&cc_lang_pref=en&start=256,and i
,and I…,1:30.48,OK: Speech,which is…,1:57.64,OK: Speech,New Yorker…,2:53.60,OK: Speech,09Eesek2Me0,TRUE,TRUE,2,Education,211,378821,20190618,UCodbH5mUeF-m_BsNueRDjcw,@OverlySarcasticProductions,en,1,https://www.youtube.com/watch?v=09Eesek2Me0,90.479,https://www.youtube-nocookie.com/embed/09Eesek2Me0?cc_load_policy=1&cc_lang_pref=en&start=90,and I,117.64,https://www.youtube-nocookie.com/embed/09Eesek2Me0?cc_load_policy=1&cc_lang_pref=en&start=117,which is,173.6,https://www.youtube-nocookie.com/embed/09Eesek2Me0?cc_load_policy=1&cc_lang_pref=en&start=173,New Yorker
,Hi guys…,0:12.67,OK: Speech,So Photon…,1:05.41,OK: Speech,our projec…,1:56.51,OK: Speech,0iJ7VhjkCP8,TRUE,TRUE,2,Science & Technology,122,90,20181118,UCdj3xY3LCktuamvuFusWOZw,@IoTeXOfficialChannel,en,0,https://www.youtube.com/watch?v=0iJ7VhjkCP8,12.669,https://www.youtube-nocookie.com/embed/0iJ7VhjkCP8?cc_load_policy=1&cc_lang_pref=en&start=12,Hi guys,65.409,https://www.youtube-nocookie.com/embed/0iJ7VhjkCP8?cc_load_policy=1&cc_lang_pref=en&start=65,So Photon,116.51,https://www.youtube-nocookie.com/embed/0iJ7VhjkCP8?cc_load_policy=1&cc_lang_pref=en&start=116,our projec
,And if…,1:29.96,OK: Speech,The mailma…,2:13.17,OK: Speech,because…,4:11.03,OK: Speech,0pu2DJLe7_I,TRUE,TRUE,3,Sports,387,2316,20180429,UCsUhGDfv4YJ_1evpEJicx7A,@PurplePrinceNBA,en,1,https://www.youtube.com/watch?v=0pu2DJLe7_I,89.96,https://www.youtube-nocookie.com/embed/0pu2DJLe7_I?cc_load_policy=1&cc_lang_pref=en&start=89,And if,133.17,https://www.youtube-nocookie.com/embed/0pu2DJLe7_I?cc_load_policy=1&cc_lang_pref=en&start=133,The mailma,251.03,https://www.youtube-nocookie.com/embed/0pu2DJLe7_I?cc_load_policy=1&cc_lang_pref=en&start=251,because
,that you…,0:15.08,OK: Speech,I was…,1:00.82,OK: Speech,this tour…,1:45.96,OK: Speech,0EAoQTqLVQk,TRUE,TRUE,1,Nonprofits & Activism,169,525,20190613,UCgjWEQtrSW5CVQQBMW1_PqA,@UWPonTour,en,0,https://www.youtube.com/watch?v=0EAoQTqLVQk,15.079,https://www.youtube-nocookie.com/embed/0EAoQTqLVQk?cc_load_policy=1&cc_lang_pref=en&start=15,that you,60.819,https://www.youtube-nocookie.com/embed/0EAoQTqLVQk?cc_load_policy=1&cc_lang_pref=en&start=60,I was,105.96,https://www.youtube-nocookie.com/embed/0EAoQTqLVQk?cc_load_policy=1&cc_lang_pref=en&start=105,this tour
,they could…,32:08.28,OK: Speech,for this…,55:34.50,OK: Speech,so I…,55:40.50,OK: Speech,03SJsFBSAK0,TRUE,TRUE,2,Entertainment,3683,883,20221217,UCJB3mjwFWDXib10PG8Q3nsQ,@JayCeeSquared,en,2,https://www.youtube.com/watch?v=03SJsFBSAK0,1928.28,https://www.youtube-nocookie.com/embed/03SJsFBSAK0?cc_load_policy=1&cc_lang_pref=en&start=1928,they could,3334.5,https://www.youtube-nocookie.com/embed/03SJsFBSAK0?cc_load_policy=1&cc_lang_pref=en&start=3334,for this,3340.5,https://www.youtube-nocookie.com/embed/03SJsFBSAK0?cc_load_policy=1&cc_lang_pref=en&start=3340,so I
,One of…,0:00.00,OK: Speech,different…,0:05.10,OK: Speech,the differ…,0:20.28,OK: Speech,0a6Iv3TiJjA,TRUE,TRUE,1,Education,30,20542,20230525,UC3TJi0V-Zc5mL1PkPah_Ptw,@uqscience,en,0,https://www.youtube.com/watch?v=0a6Iv3TiJjA,0,https://www.youtube-nocookie.com/embed/0a6Iv3TiJjA?cc_load_policy=1&cc_lang_pref=en&start=0,One of,5.1,https://www.youtube-nocookie.com/embed/0a6Iv3TiJjA?cc_load_policy=1&cc_lang_pref=en&start=5,different,20.28,https://www.youtube-nocookie.com/embed/0a6Iv3TiJjA?cc_load_policy=1&cc_lang_pref=en&start=20,the differ
,This is…,1:00.58,OK: Speech,The point…,1:11.28,OK: Speech,dependencies…,4:19.58,OK: Speech,0zLDAl3zPks,TRUE,TRUE,1,People & Blogs,322,3725,20070825,UCK8sQmJBp8GCxrOtXWBpyEA,@Google,en,1,https://www.youtube.com/watch?v=0zLDAl3zPks,60.58,https://www.youtube-nocookie.com/embed/0zLDAl3zPks?cc_load_policy=1&cc_lang_pref=en&start=60,This is,71.28,https://www.youtube-nocookie.com/embed/0zLDAl3zPks?cc_load_policy=1&cc_lang_pref=en&start=71,The point,259.579,https://www.youtube-nocookie.com/embed/0zLDAl3zPks?cc_load_policy=1&cc_lang_pref=en&start=259,dependencies
,which I…,0:35.79,OK: Speech,the white…,3:48.59,OK: Speech,let me…,4:33.81,OK: Speech,04KWjK7Jcto,TRUE,TRUE,1,Science & Technology,386,79,20170515,UC9Luvu3VqxgbRSc8l6uksIQ,@ttech3382,en,1,https://www.youtube.com/watch?v=04KWjK7Jcto,35.79,https://www.youtube-nocookie.com/embed/04KWjK7Jcto?cc_load_policy=1&cc_lang_pref=en&start=35,which I,228.59,https://www.youtube-nocookie.com/embed/04KWjK7Jcto?cc_load_policy=1&cc_lang_pref=en&start=228,the white,273.81,https://www.youtube-nocookie.com/embed/04KWjK7Jcto?cc_load_policy=1&cc_lang_pref=en&start=273,let me
,This variet…,0:07.90,OK: Speech,The more…,0:26.80,OK: Speech,For exampl…,0:43.00,OK: Speech,0nH3SDhcqXo,TRUE,TRUE,1,Nonprofits & Activism,95,22093,20180522,UC5MDIy3yhWDrx0MyDo4QmYg,@WWF,en,0,https://www.youtube.com/watch?v=0nH3SDhcqXo,7.9,https://www.youtube-nocookie.com/embed/0nH3SDhcqXo?cc_load_policy=1&cc_lang_pref=en&start=7,This variet,26.8,https://www.youtube-nocookie.com/embed/0nH3SDhcqXo?cc_load_policy=1&cc_lang_pref=en&start=26,The more,43,https://www.youtube-nocookie.com/embed/0nH3SDhcqXo?cc_load_policy=1&cc_lang_pref=en&start=43,For exampl
,I know…,6:39.06,Synthesised speech in audio,And no…,15:17.94,Synthesised speech in audio,Plunged…,31:24.60,Synthesised speech in audio,0JOcLVcaLV0,TRUE,TRUE,1,People & Blogs,2291,15,20230409,UCuAOpc43JCX0fXFKN8UFzsw,@wanderean,en,2,https://www.youtube.com/watch?v=0JOcLVcaLV0,399.06,https://www.youtube-nocookie.com/embed/0JOcLVcaLV0?cc_load_policy=1&cc_lang_pref=en&start=399,I know,917.94,https://www.youtube-nocookie.com/embed/0JOcLVcaLV0?cc_load_policy=1&cc_lang_pref=en&start=917,And no,1884.6,https://www.youtube-nocookie.com/embed/0JOcLVcaLV0?cc_load_policy=1&cc_lang_pref=en&start=1884,Plunged
,So hi…,0:50.49,OK: Speech,back to…,10:21.69,OK: Speech,Although…,10:24.25,OK: Speech,0CWrr6e7Eto,TRUE,TRUE,1,Travel & Events,729,845995,20210912,UCfYCRj25JJQ41JGPqiqXmJw,@SamChui,en,2,https://www.youtube.com/watch?v=0CWrr6e7Eto,50.49,https://www.youtube-nocookie.com/embed/0CWrr6e7Eto?cc_load_policy=1&cc_lang_pref=en&start=50,So hi,621.69,https://www.youtube-nocookie.com/embed/0CWrr6e7Eto?cc_load_policy=1&cc_lang_pref=en&start=621,back to,624.25,https://www.youtube-nocookie.com/embed/0CWrr6e7Eto?cc_load_policy=1&cc_lang_pref=en&start=624,Although
,need to…,0:53.67,OK: Speech,something…,2:08.65,OK: Speech,compared…,2:44.25,OK: Speech,09j79F32lxI,TRUE,TRUE,1,Education,194,2484,20180222,UC5vSZ8fp-mHeGKO-c-aYdEA,@TechMond,en,1,https://www.youtube.com/watch?v=09j79F32lxI,53.67,https://www.youtube-nocookie.com/embed/09j79F32lxI?cc_load_policy=1&cc_lang_pref=en&start=53,need to,128.649,https://www.youtube-nocookie.com/embed/09j79F32lxI?cc_load_policy=1&cc_lang_pref=en&start=128,something,164.25,https://www.youtube-nocookie.com/embed/09j79F32lxI?cc_load_policy=1&cc_lang_pref=en&start=164,compared
,it's…,0:19.76,OK: Speech,Now you…,0:35.98,OK: Speech,haha…,0:56.56,OK: Speech,0YrWZF_baME,TRUE,TRUE,1,Howto & Style,100,3177,20151123,UCPG3CXvo0Ys5NNcuqoXZn3g,@JabirElyoumni,en,0,https://www.youtube.com/watch?v=0YrWZF_baME,19.76,https://www.youtube-nocookie.com/embed/0YrWZF_baME?cc_load_policy=1&cc_lang_pref=en&start=19,it's,35.98,https://www.youtube-nocookie.com/embed/0YrWZF_baME?cc_load_policy=1&cc_lang_pref=en&start=35,Now you,56.559,https://www.youtube-nocookie.com/embed/0YrWZF_baME?cc_load_policy=1&cc_lang_pref=en&start=56,haha
,You know…,0:45.06,OK: Speech,Do you…,0:52.30,OK: Speech,We had…,1:03.18,OK: Speech,0d2rXl97woA,TRUE,TRUE,1,Entertainment,140,2181,20181220,UC9-aoNU-4g-vHNiWDtbDxaw,@wanpoetry,en,0,https://www.youtube.com/watch?v=0d2rXl97woA,45.06,https://www.youtube-nocookie.com/embed/0d2rXl97woA?cc_load_policy=1&cc_lang_pref=en&start=45,You know,52.3,https://www.youtube-nocookie.com/embed/0d2rXl97woA?cc_load_policy=1&cc_lang_pref=en&start=52,Do you,63.18,https://www.youtube-nocookie.com/embed/0d2rXl97woA?cc_load_policy=1&cc_lang_pref=en&start=63,We had
,It's…,0:00.03,OK: Speech,cash at…,0:03.84,OK: Speech,with an…,0:07.92,OK: Speech,0M2u6_HQcNM,TRUE,TRUE,1,People & Blogs,38,95,20191203,UCaiSMte2xkAlZqonKYt7V-Q,@EvanMaindonald,en,0,https://www.youtube.com/watch?v=0M2u6_HQcNM,0.03,https://www.youtube-nocookie.com/embed/0M2u6_HQcNM?cc_load_policy=1&cc_lang_pref=en&start=0,It's,3.84,https://www.youtube-nocookie.com/embed/0M2u6_HQcNM?cc_load_policy=1&cc_lang_pref=en&start=3,cash at,7.919,https://www.youtube-nocookie.com/embed/0M2u6_HQcNM?cc_load_policy=1&cc_lang_pref=en&start=7,with an
,as well…,1:16.02,OK: Speech,at freque…,1:21.67,OK: Speech,The IGBTs…,1:26.77,OK: Speech,0SWIeqISvaA,TRUE,TRUE,1,Science & Technology,107,206,20201201,UCYTq2bhe5pim45pAEU-gDjw,@AllAboutCircuitsVideo,en,0,https://www.youtube.com/watch?v=0SWIeqISvaA,76.016,https://www.youtube-nocookie.com/embed/0SWIeqISvaA?cc_load_policy=1&cc_lang_pref=en&start=76,as well,81.666,https://www.youtube-nocookie.com/embed/0SWIeqISvaA?cc_load_policy=1&cc_lang_pref=en&start=81,at freque,86.774,https://www.youtube-nocookie.com/embed/0SWIeqISvaA?cc_load_policy=1&cc_lang_pref=en&start=86,The IGBTs
,the RCD…,0:20.96,OK: Speech,the licenc…,0:35.46,OK: Speech,Which one…,0:44.81,OK: Speech,_1An2TCdNE8,TRUE,TRUE,1,Education,53,460,20200330,UCynniLaRk6xTPi71zO2EiBg,@ApplianceTestingSupplies,en,0,https://www.youtube.com/watch?v=_1An2TCdNE8,20.96,https://www.youtube-nocookie.com/embed/_1An2TCdNE8?cc_load_policy=1&cc_lang_pref=en&start=20,the RCD,35.458,https://www.youtube-nocookie.com/embed/_1An2TCdNE8?cc_load_policy=1&cc_lang_pref=en&start=35,the licenc,44.81,https://www.youtube-nocookie.com/embed/_1An2TCdNE8?cc_load_policy=1&cc_lang_pref=en&start=44,Which one
,And Adrian…,0:17.53,OK: Speech,I think…,26:59.68,OK: Speech,So perhap…,41:50.97,OK: Speech,0XYMXdfyl60,TRUE,TRUE,1,Education,2726,1416,20230316,UCHZoP1Jy-g_h3sqzScrOEwQ,@UWVideo,en,2,https://www.youtube.com/watch?v=0XYMXdfyl60,17.529,https://www.youtube-nocookie.com/embed/0XYMXdfyl60?cc_load_policy=1&cc_lang_pref=en&start=17,And Adrian,1619.679,https://www.youtube-nocookie.com/embed/0XYMXdfyl60?cc_load_policy=1&cc_lang_pref=en&start=1619,I think,2510.97,https://www.youtube-nocookie.com/embed/0XYMXdfyl60?cc_load_policy=1&cc_lang_pref=en&start=2510,So perhap
,Vignette…,4:00.30,OK: Speech,Small talk…,4:34.37,OK: Speech,and it…,5:22.17,OK: Speech,0Ehvyv1DJhM,TRUE,TRUE,1,Education,484,194,20130123,UCc3mRvtUj45SUPNxgUHiYvQ,@WOUnews,en,1,https://www.youtube.com/watch?v=0Ehvyv1DJhM,240.3,https://www.youtube-nocookie.com/embed/0Ehvyv1DJhM?cc_load_policy=1&cc_lang_pref=en&start=240,Vignette,274.366,https://www.youtube-nocookie.com/embed/0Ehvyv1DJhM?cc_load_policy=1&cc_lang_pref=en&start=274,Small talk,322.166,https://www.youtube-nocookie.com/embed/0Ehvyv1DJhM?cc_load_policy=1&cc_lang_pref=en&start=322,and it
,source of…,6:17.64,OK: Speech,Some people…,6:44.88,OK: Speech,and inflam…,9:09.54,OK: Speech,1Cf0xs5zk-0,TRUE,TRUE,1,Education,649,42,20230508,UC6xZ3B3SBhzHtfDb9s9QmzA,@oichannel00,en,2,https://www.youtube.com/watch?v=1Cf0xs5zk-0,377.64,https://www.youtube-nocookie.com/embed/1Cf0xs5zk-0?cc_load_policy=1&cc_lang_pref=en&start=377,source of,404.88,https://www.youtube-nocookie.com/embed/1Cf0xs5zk-0?cc_load_policy=1&cc_lang_pref=en&start=404,Some people,549.54,https://www.youtube-nocookie.com/embed/1Cf0xs5zk-0?cc_load_policy=1&cc_lang_pref=en&start=549,and inflam
,and profes…,0:55.84,OK: Speech,team-buildi…,1:01.92,OK: Speech,This aligns…,1:07.92,OK: Speech,0s7IsmidB9I,TRUE,TRUE,1,People & Blogs,77,192,20201029,UC2tbZ1K_ID_b6irD-qWVmQg,@officeoftheprovost6659,en,0,https://www.youtube.com/watch?v=0s7IsmidB9I,55.84,https://www.youtube-nocookie.com/embed/0s7IsmidB9I?cc_load_policy=1&cc_lang_pref=en&start=55,and profes,61.92,https://www.youtube-nocookie.com/embed/0s7IsmidB9I?cc_load_policy=1&cc_lang_pref=en&start=61,team-buildi,67.92,https://www.youtube-nocookie.com/embed/0s7IsmidB9I?cc_load_policy=1&cc_lang_pref=en&start=67,This aligns
"many errors (automatic?), but also a difficult to transcribe conversation",to buy…,6:07.52,OK: Speech,I'm…,9:02.46,OK: Speech,workers…,14:22.41,OK: Speech,0z5R8wZkMZU,TRUE,TRUE,1,Education,1347,12879,20190823,UCQfTXCh3pmKDqWJUm1Dz7Gw,@yourcrystalshop,en,2,https://www.youtube.com/watch?v=0z5R8wZkMZU,367.52,https://www.youtube-nocookie.com/embed/0z5R8wZkMZU?cc_load_policy=1&cc_lang_pref=en&start=367,to buy,542.459,https://www.youtube-nocookie.com/embed/0z5R8wZkMZU?cc_load_policy=1&cc_lang_pref=en&start=542,I'm,862.41,https://www.youtube-nocookie.com/embed/0z5R8wZkMZU?cc_load_policy=1&cc_lang_pref=en&start=862,workers
