notes,subtitle 1,time 1,annotation 1,subtitle 2,time 2,annotation 2,subtitle 3,time 3,annotation 3,videoid,auto,sub,nsub,categories,duration,view_count,upload_date,channel_id,uploader_id,language,duration_class,url,time_1,url_1,prefix_1,time_2,url_2,prefix_2,time_3,url_3,prefix_3
,この、切れ長の目と…,13:18.73,OK: Speech,一眼レフです…,13:57.57,OK: Speech,ううん、全然いいよ…,17:12.50,OK: Speech,_83oYnHmVGk,TRUE,TRUE,1,Gaming,1464,49,20221212,UCExx3qq7ms_itZANvTxr5uQ,@Kotono8rk,ja,2,https://www.youtube.com/watch?v=_83oYnHmVGk,798.733,https://www.youtube-nocookie.com/embed/_83oYnHmVGk?cc_load_policy=1&cc_lang_pref=ja&start=798,この、切れ長の目と,837.566,https://www.youtube-nocookie.com/embed/_83oYnHmVGk?cc_load_policy=1&cc_lang_pref=ja&start=837,一眼レフです,1032.5,https://www.youtube-nocookie.com/embed/_83oYnHmVGk?cc_load_policy=1&cc_lang_pref=ja&start=1032,ううん、全然いいよ
,天龍寺の前へ来ました…,6:02.88,OK: Speech,お猿さん残念…,16:33.36,OK: Speech,本日のおさらい…,17:47.70,OK: Speech,ccHQ7EYBap8,TRUE,TRUE,2,Travel & Events,1111,93,20230706,UC1J9bkjh58t3h4VuYEd1VZw,@cantsan,ja,2,https://www.youtube.com/watch?v=ccHQ7EYBap8,362.88,https://www.youtube-nocookie.com/embed/ccHQ7EYBap8?cc_load_policy=1&cc_lang_pref=ja&start=362,天龍寺の前へ来ました,993.36,https://www.youtube-nocookie.com/embed/ccHQ7EYBap8?cc_load_policy=1&cc_lang_pref=ja&start=993,お猿さん残念,1067.7,https://www.youtube-nocookie.com/embed/ccHQ7EYBap8?cc_load_policy=1&cc_lang_pref=ja&start=1067,本日のおさらい
,これだけ出来れば10段階で10と…,0:29.24,OK: Speech,誰かには10を付けなければならな…,0:58.47,OK: Speech,ご視聴ありがとうございました…,1:53.00,OK: Speech,7zjJ0mcJZrI,TRUE,TRUE,3,People & Blogs,116,111,20191015,UCl74GT6KUb_Voz59A8J5U7A,@360-lets-try-to-go,ja,0,https://www.youtube.com/watch?v=7zjJ0mcJZrI,29.24,https://www.youtube-nocookie.com/embed/7zjJ0mcJZrI?cc_load_policy=1&cc_lang_pref=ja&start=29,これだけ出来れば10段階で10と,58.47,https://www.youtube-nocookie.com/embed/7zjJ0mcJZrI?cc_load_policy=1&cc_lang_pref=ja&start=58,誰かには10を付けなければならな,113,https://www.youtube-nocookie.com/embed/7zjJ0mcJZrI?cc_load_policy=1&cc_lang_pref=ja&start=113,ご視聴ありがとうございました
,アナウンス：あり…,0:17.03,OK: Speech,アナウンス「改札方面です…,0:58.17,OK: Speech,アナウンス「１…,1:23.97,OK: Speech,CF4FnU1va-c,TRUE,TRUE,3,Autos & Vehicles,163,675,20220223,UCtiEwNuEcK3oxFr3v70O57A,@daiichiskylrakTeleVision,ja,0,https://www.youtube.com/watch?v=CF4FnU1va-c,17.034,https://www.youtube-nocookie.com/embed/CF4FnU1va-c?cc_load_policy=1&cc_lang_pref=ja&start=17,アナウンス：あり,58.168,https://www.youtube-nocookie.com/embed/CF4FnU1va-c?cc_load_policy=1&cc_lang_pref=ja&start=58,アナウンス「改札方面です,83.968,https://www.youtube-nocookie.com/embed/CF4FnU1va-c?cc_load_policy=1&cc_lang_pref=ja&start=83,アナウンス「１
,だいぶ操作上の要領なんかも…,0:41.19,OK: Speech,ないしは農場3…,6:47.04,OK: Speech,RCHトークンが必要になりますの…,7:52.22,OK: Speech,1twKOXrcR-g,TRUE,TRUE,1,Gaming,588,4143,20220519,UCCLiBSh-727d4cHOPcaqohQ,@fillmedia,ja,1,https://www.youtube.com/watch?v=1twKOXrcR-g,41.19,https://www.youtube-nocookie.com/embed/1twKOXrcR-g?cc_load_policy=1&cc_lang_pref=ja&start=41,だいぶ操作上の要領なんかも,407.04,https://www.youtube-nocookie.com/embed/1twKOXrcR-g?cc_load_policy=1&cc_lang_pref=ja&start=407,ないしは農場3,472.22,https://www.youtube-nocookie.com/embed/1twKOXrcR-g?cc_load_policy=1&cc_lang_pref=ja&start=472,RCHトークンが必要になりますの
,ここの大家さん…,0:26.04,OK: Speech,どまんなかセンター裏の公園のトイ…,2:26.08,OK: Speech,少年よ、遠州の空っ風…,2:53.58,OK: Speech,3hTdHl1NngQ,TRUE,TRUE,1,People & Blogs,353,44,20160521,UCXG6IDEFATiuGCW4uRplZFw,@user-gv9pk7lc8r,ja,1,https://www.youtube.com/watch?v=3hTdHl1NngQ,26.04,https://www.youtube-nocookie.com/embed/3hTdHl1NngQ?cc_load_policy=1&cc_lang_pref=ja&start=26,ここの大家さん,146.08,https://www.youtube-nocookie.com/embed/3hTdHl1NngQ?cc_load_policy=1&cc_lang_pref=ja&start=146,どまんなかセンター裏の公園のトイ,173.58,https://www.youtube-nocookie.com/embed/3hTdHl1NngQ?cc_load_policy=1&cc_lang_pref=ja&start=173,少年よ、遠州の空っ風
,感じがしました…,0:22.86,OK: Speech,この人やったら何でも許してくれる…,0:24.68,OK: Speech,エネルギッシュ…,0:34.66,OK: Speech,55x-1ENBGJk,TRUE,TRUE,1,People & Blogs,59,184,20190504,UCXOrXAu-wxiDha9JVE8xIEw,@kikiphoto,ja,0,https://www.youtube.com/watch?v=55x-1ENBGJk,22.86,https://www.youtube-nocookie.com/embed/55x-1ENBGJk?cc_load_policy=1&cc_lang_pref=ja&start=22,感じがしました,24.68,https://www.youtube-nocookie.com/embed/55x-1ENBGJk?cc_load_policy=1&cc_lang_pref=ja&start=24,この人やったら何でも許してくれる,34.66,https://www.youtube-nocookie.com/embed/55x-1ENBGJk?cc_load_policy=1&cc_lang_pref=ja&start=34,エネルギッシュ
,小石を拾った…,3:09.60,OK: Speech,重要っていうか…,7:11.16,OK: Speech,飲み物とか是非飲んで一回休んでか…,29:14.14,OK: Speech,8Srjh3-TY6M,TRUE,TRUE,1,Gaming,1768,1877105,20151031,UC2GuoutVyegg6PUK88lLpjw,@norunine,ja,2,https://www.youtube.com/watch?v=8Srjh3-TY6M,189.6,https://www.youtube-nocookie.com/embed/8Srjh3-TY6M?cc_load_policy=1&cc_lang_pref=ja&start=189,小石を拾った,431.16,https://www.youtube-nocookie.com/embed/8Srjh3-TY6M?cc_load_policy=1&cc_lang_pref=ja&start=431,重要っていうか,1754.14,https://www.youtube-nocookie.com/embed/8Srjh3-TY6M?cc_load_policy=1&cc_lang_pref=ja&start=1754,飲み物とか是非飲んで一回休んでか
,大人になってきてるの…,2:40.34,OK: Speech,購入歴？を見たら…,3:05.20,OK: Speech,あのー…,3:43.78,OK: Speech,ANs6kKoGYj4,TRUE,TRUE,2,Autos & Vehicles,394,6150,20191202,UCgTzEl0Vey6_GzSwDsN2riA,@hiroxkuri,ja,1,https://www.youtube.com/watch?v=ANs6kKoGYj4,160.34,https://www.youtube-nocookie.com/embed/ANs6kKoGYj4?cc_load_policy=1&cc_lang_pref=ja&start=160,大人になってきてるの,185.2,https://www.youtube-nocookie.com/embed/ANs6kKoGYj4?cc_load_policy=1&cc_lang_pref=ja&start=185,購入歴？を見たら,223.78,https://www.youtube-nocookie.com/embed/ANs6kKoGYj4?cc_load_policy=1&cc_lang_pref=ja&start=223,あのー
,ましてで今まで…,0:22.26,OK: Speech,とねミニマリストになってねあれも…,2:37.80,OK: Speech,最後の最後で質問…,3:39.78,OK: Speech,8x7vgrPu7lE,TRUE,TRUE,1,People & Blogs,510,1765,20230215,UCtIHsDGQVKIZfCikmGgmGEg,@IVLOG4,ja,1,https://www.youtube.com/watch?v=8x7vgrPu7lE,22.26,https://www.youtube-nocookie.com/embed/8x7vgrPu7lE?cc_load_policy=1&cc_lang_pref=ja&start=22,ましてで今まで,157.8,https://www.youtube-nocookie.com/embed/8x7vgrPu7lE?cc_load_policy=1&cc_lang_pref=ja&start=157,とねミニマリストになってねあれも,219.78,https://www.youtube-nocookie.com/embed/8x7vgrPu7lE?cc_load_policy=1&cc_lang_pref=ja&start=219,最後の最後で質問
,じゃあ、ベストが何か…,3:30.21,OK: Speech,あさひさんもある意味…,7:12.62,OK: Speech,お母様と向かい合っている時間の質…,8:23.07,OK: Speech,50Z8dXfkKuU,TRUE,TRUE,1,Howto & Style,578,1006,20201106,UCt7Re9BF164HL57eE9Deilw,@kawabatanobuko,ja,1,https://www.youtube.com/watch?v=50Z8dXfkKuU,210.211,https://www.youtube-nocookie.com/embed/50Z8dXfkKuU?cc_load_policy=1&cc_lang_pref=ja&start=210,じゃあ、ベストが何か,432.617,https://www.youtube-nocookie.com/embed/50Z8dXfkKuU?cc_load_policy=1&cc_lang_pref=ja&start=432,あさひさんもある意味,503.07,https://www.youtube-nocookie.com/embed/50Z8dXfkKuU?cc_load_policy=1&cc_lang_pref=ja&start=503,お母様と向かい合っている時間の質
,特に、今はどんな研…,3:12.57,OK: Speech,そういったものを展開して…,3:49.89,OK: Speech,今、僕たちの研究…,4:35.92,OK: Speech,4j9syZQpbWw,TRUE,TRUE,2,Education,369,1357,20141212,UCf38if92fd2-kg9d4IRncSA,@ciioffice,ja,1,https://www.youtube.com/watch?v=4j9syZQpbWw,192.573,https://www.youtube-nocookie.com/embed/4j9syZQpbWw?cc_load_policy=1&cc_lang_pref=ja&start=192,特に、今はどんな研,229.891,https://www.youtube-nocookie.com/embed/4j9syZQpbWw?cc_load_policy=1&cc_lang_pref=ja&start=229,そういったものを展開して,275.921,https://www.youtube-nocookie.com/embed/4j9syZQpbWw?cc_load_policy=1&cc_lang_pref=ja&start=275,今、僕たちの研究
,によって彼は新たな人生の章に向か…,0:23.63,Synthesised speech in audio,母の支え新妻のプロフェッショ…,1:43.68,Synthesised speech in audio,そして新妻もまたプロの域に達…,2:08.16,Synthesised speech in audio,d6EIqFeYITY,TRUE,TRUE,1,People & Blogs,197,3262,20230828,UC85cimnWMHd8HlkJuqmoK6w,@user-dz9we1bn9s,ja,1,https://www.youtube.com/watch?v=d6EIqFeYITY,23.63,https://www.youtube-nocookie.com/embed/d6EIqFeYITY?cc_load_policy=1&cc_lang_pref=ja&start=23,によって彼は新たな人生の章に向か,103.68,https://www.youtube-nocookie.com/embed/d6EIqFeYITY?cc_load_policy=1&cc_lang_pref=ja&start=103,母の支え新妻のプロフェッショ,128.16,https://www.youtube-nocookie.com/embed/d6EIqFeYITY?cc_load_policy=1&cc_lang_pref=ja&start=128,そして新妻もまたプロの域に達
,面白いものに中毒になっちゃったよ…,7:11.77,OK: Speech,日本に旅行して日本人と交流したい…,7:16.43,OK: Speech,そしたらみんなHelloとかやっ…,7:27.37,OK: Speech,9_PTfLluDZo,TRUE,TRUE,18,Education,475,54742,20220815,UCLuymDHiOySsAQ9Nc-4NoEQ,@Onomappu,ja,1,https://www.youtube.com/watch?v=9_PTfLluDZo,431.77,https://www.youtube-nocookie.com/embed/9_PTfLluDZo?cc_load_policy=1&cc_lang_pref=ja&start=431,面白いものに中毒になっちゃったよ,436.431,https://www.youtube-nocookie.com/embed/9_PTfLluDZo?cc_load_policy=1&cc_lang_pref=ja&start=436,日本に旅行して日本人と交流したい,447.373,https://www.youtube-nocookie.com/embed/9_PTfLluDZo?cc_load_policy=1&cc_lang_pref=ja&start=447,そしたらみんなHelloとかやっ
,ビジネス感覚で政治が見れる…,1:22.63,OK: Speech,その中で、国会議員とし…,2:18.23,OK: Speech,あるいは、介護法の改定…,3:37.13,OK: Speech,9yvLHbG9GuQ,TRUE,TRUE,1,News & Politics,243,337,20201122,UCR6LU6aSgNSatTNj9JBU2lA,@user-jn5ql8jm7y,ja,1,https://www.youtube.com/watch?v=9yvLHbG9GuQ,82.634,https://www.youtube-nocookie.com/embed/9yvLHbG9GuQ?cc_load_policy=1&cc_lang_pref=ja&start=82,ビジネス感覚で政治が見れる,138.234,https://www.youtube-nocookie.com/embed/9yvLHbG9GuQ?cc_load_policy=1&cc_lang_pref=ja&start=138,その中で、国会議員とし,217.134,https://www.youtube-nocookie.com/embed/9yvLHbG9GuQ?cc_load_policy=1&cc_lang_pref=ja&start=217,あるいは、介護法の改定
,内側の人がもう道路へ出るのは不可…,7:40.97,OK: Speech,あのー スーツ信者…,12:13.97,OK: Speech,労働が過酷であったことは変わら…,21:23.73,OK: Speech,80HicJK70jo,TRUE,TRUE,1,Travel & Events,1958,1402374,20180817,UCuDdJRJ6qR-wGILbpq-FXCw,@SuitTravel,ja,2,https://www.youtube.com/watch?v=80HicJK70jo,460.969,https://www.youtube-nocookie.com/embed/80HicJK70jo?cc_load_policy=1&cc_lang_pref=ja&start=460,内側の人がもう道路へ出るのは不可,733.97,https://www.youtube-nocookie.com/embed/80HicJK70jo?cc_load_policy=1&cc_lang_pref=ja&start=733,あのー スーツ信者,1283.73,https://www.youtube-nocookie.com/embed/80HicJK70jo?cc_load_policy=1&cc_lang_pref=ja&start=1283,労働が過酷であったことは変わら
,住友の scx350…,1:37.54,OK: Speech,海外の鉱山で活躍しているショベル…,4:39.69,OK: Speech,現行モデルが多いので街中の工事現…,7:08.30,OK: Speech,57rkYr5Id4Y,TRUE,TRUE,2,Autos & Vehicles,718,29948,20210507,UCa2H5VG0Y3IB0g5ERneunhQ,@hoichannel7731,ja,2,https://www.youtube.com/watch?v=57rkYr5Id4Y,97.537,https://www.youtube-nocookie.com/embed/57rkYr5Id4Y?cc_load_policy=1&cc_lang_pref=ja&start=97,住友の scx350,279.689,https://www.youtube-nocookie.com/embed/57rkYr5Id4Y?cc_load_policy=1&cc_lang_pref=ja&start=279,海外の鉱山で活躍しているショベル,428.299,https://www.youtube-nocookie.com/embed/57rkYr5Id4Y?cc_load_policy=1&cc_lang_pref=ja&start=428,現行モデルが多いので街中の工事現
,ね…,1:57.49,OK: Speech,4…,4:34.82,DIfferent subtitle and audio language,ん…,7:14.90,DIfferent subtitle and audio language,ck90Gr2t-rw,TRUE,TRUE,1,Entertainment,616,36,20220106,UCjAIRfrVFeiVV3YFFHlUljg,@ryuureacts3591,ja,2,https://www.youtube.com/watch?v=ck90Gr2t-rw,117.49,https://www.youtube-nocookie.com/embed/ck90Gr2t-rw?cc_load_policy=1&cc_lang_pref=ja&start=117,ね,274.82,https://www.youtube-nocookie.com/embed/ck90Gr2t-rw?cc_load_policy=1&cc_lang_pref=ja&start=274,4,434.9,https://www.youtube-nocookie.com/embed/ck90Gr2t-rw?cc_load_policy=1&cc_lang_pref=ja&start=434,ん
,スーツを開発する計画になるぜなな…,2:36.90,Synthesised speech in audio,って話だなととんでもないくらいす…,3:29.45,Synthesised speech in audio,バックユニットとしても機能しさら…,7:40.32,Synthesised speech in audio,_8_o40Z9hgY,TRUE,TRUE,2,Film & Animation,646,103055,20200824,UCuCnq009aboSCCpKPdEFKcg,@gamerobotlov,ja,2,https://www.youtube.com/watch?v=_8_o40Z9hgY,156.9,https://www.youtube-nocookie.com/embed/_8_o40Z9hgY?cc_load_policy=1&cc_lang_pref=ja&start=156,スーツを開発する計画になるぜなな,209.45,https://www.youtube-nocookie.com/embed/_8_o40Z9hgY?cc_load_policy=1&cc_lang_pref=ja&start=209,って話だなととんでもないくらいす,460.319,https://www.youtube-nocookie.com/embed/_8_o40Z9hgY?cc_load_policy=1&cc_lang_pref=ja&start=460,バックユニットとしても機能しさら
,ですね、日本では…,10:43.85,OK: Speech,自殺に追い込まれていった人がどれ…,11:35.52,OK: Speech,出てくるんですよね…,20:25.34,OK: Speech,AN-hYWeOZtU,TRUE,TRUE,1,Nonprofits & Activism,3249,3653,20210815,UCg9AbqMkiGYG4HDfeXv-ICA,@hoshinoshita,ja,2,https://www.youtube.com/watch?v=AN-hYWeOZtU,643.85,https://www.youtube-nocookie.com/embed/AN-hYWeOZtU?cc_load_policy=1&cc_lang_pref=ja&start=643,ですね、日本では,695.519,https://www.youtube-nocookie.com/embed/AN-hYWeOZtU?cc_load_policy=1&cc_lang_pref=ja&start=695,自殺に追い込まれていった人がどれ,1225.34,https://www.youtube-nocookie.com/embed/AN-hYWeOZtU?cc_load_policy=1&cc_lang_pref=ja&start=1225,出てくるんですよね
,どうもこんにちはおもちです京都の…,0:00.04,OK: Speech,清水寺まで続く長い長い坂を駆け上…,0:05.56,OK: Speech,まるでオアシス…,0:10.78,OK: Speech,959m4_JCJx4,TRUE,TRUE,1,People & Blogs,20,217,20231004,UCjcyqDScsyGMUIxbgUqMaEQ,@user-cf2pg7wq3r,ja,0,https://www.youtube.com/watch?v=959m4_JCJx4,0.04,https://www.youtube-nocookie.com/embed/959m4_JCJx4?cc_load_policy=1&cc_lang_pref=ja&start=0,どうもこんにちはおもちです京都の,5.56,https://www.youtube-nocookie.com/embed/959m4_JCJx4?cc_load_policy=1&cc_lang_pref=ja&start=5,清水寺まで続く長い長い坂を駆け上,10.78,https://www.youtube-nocookie.com/embed/959m4_JCJx4?cc_load_policy=1&cc_lang_pref=ja&start=10,まるでオアシス
,世界の情勢がCOVIDが蔓延した…,0:45.55,OK: Speech,僕はそれが本当に嫌な奴がいたり嫌…,3:11.49,OK: Speech,これは素晴らしいことだ…,7:02.49,OK: Speech,4pbR082S558,TRUE,TRUE,13,Music,549,4961,20220325,UC5NFXS6gMSQpmHdk__RqPgA,@DELIGHTchannel2021,ja,1,https://www.youtube.com/watch?v=4pbR082S558,45.545,https://www.youtube-nocookie.com/embed/4pbR082S558?cc_load_policy=1&cc_lang_pref=ja&start=45,世界の情勢がCOVIDが蔓延した,191.491,https://www.youtube-nocookie.com/embed/4pbR082S558?cc_load_policy=1&cc_lang_pref=ja&start=191,僕はそれが本当に嫌な奴がいたり嫌,422.488,https://www.youtube-nocookie.com/embed/4pbR082S558?cc_load_policy=1&cc_lang_pref=ja&start=422,これは素晴らしいことだ
,安心感すごい。車に身を任せ…,6:13.10,OK: Speech,そんな中でダンパーとスプリングが…,9:48.24,OK: Speech,今はブレーキを軽く踏んでもタッチ…,11:26.81,OK: Speech,9BGjIh5ynvc,TRUE,TRUE,1,Autos & Vehicles,754,25108,20211021,UCt5s5kIUQUCFhJNSxquu5Mw,@racingworld6575,ja,2,https://www.youtube.com/watch?v=9BGjIh5ynvc,373.1,https://www.youtube-nocookie.com/embed/9BGjIh5ynvc?cc_load_policy=1&cc_lang_pref=ja&start=373,安心感すごい。車に身を任せ,588.24,https://www.youtube-nocookie.com/embed/9BGjIh5ynvc?cc_load_policy=1&cc_lang_pref=ja&start=588,そんな中でダンパーとスプリングが,686.81,https://www.youtube-nocookie.com/embed/9BGjIh5ynvc?cc_load_policy=1&cc_lang_pref=ja&start=686,今はブレーキを軽く踏んでもタッチ
Last one: many errors (サンキュウ、よし),これ…,40:45.84,OK: Speech,通りの窓…,44:34.22,OK: Speech,39選挙戦9ありがとうありがとう…,63:26.51,OK: Speech,2QwUCPsl3AE,TRUE,TRUE,2,Gaming,12136,1979,20220617,UCJFcPNXRMOl5MBltefCA3cw,@HorrorScreamStreamer,ja,2,https://www.youtube.com/watch?v=2QwUCPsl3AE,2445.839,https://www.youtube-nocookie.com/embed/2QwUCPsl3AE?cc_load_policy=1&cc_lang_pref=ja&start=2445,これ,2674.22,https://www.youtube-nocookie.com/embed/2QwUCPsl3AE?cc_load_policy=1&cc_lang_pref=ja&start=2674,通りの窓,3806.51,https://www.youtube-nocookie.com/embed/2QwUCPsl3AE?cc_load_policy=1&cc_lang_pref=ja&start=3806,39選挙戦9ありがとうありがとう
