notes,subtitle 1,time 1,annotation 1,subtitle 2,time 2,annotation 2,subtitle 3,time 3,annotation 3,videoid,auto,sub,nsub,categories,duration,view_count,upload_date,channel_id,uploader_id,language,duration_class,url,time_1,url_1,prefix_1,time_2,url_2,prefix_2,time_3,url_3,prefix_3
"Too much noise, multiple speakers without clear distinction in the subtitle, removal of too many filler words making it out-of-sync.",Hai aku…,0:00.00,OK: Speech,ya cuanki…,0:14.88,OK: Speech,kasihan…,0:26.76,OK: Speech,6GcOoLPTkoE,TRUE,TRUE,1,People & Blogs,45,61,20220207,UChnQ0hXK2RPKL-n2jIC50Zw,@geujedchanel3175,id,0,https://www.youtube.com/watch?v=6GcOoLPTkoE,0,https://www.youtube-nocookie.com/embed/6GcOoLPTkoE?cc_load_policy=1&cc_lang_pref=id&start=0,Hai aku,14.88,https://www.youtube-nocookie.com/embed/6GcOoLPTkoE?cc_load_policy=1&cc_lang_pref=id&start=14,ya cuanki,26.76,https://www.youtube-nocookie.com/embed/6GcOoLPTkoE?cc_load_policy=1&cc_lang_pref=id&start=26,kasihan
,wabarakatuh…,0:45.18,OK: Speech,Sangat disaya…,2:09.90,OK: Speech,di 6…,4:09.60,OK: Speech,bFli6B7GsK4,TRUE,TRUE,1,People & Blogs,932,6893,20230307,UCKJ8yfL0mr8h6MlzQWdxyCQ,@BarayaTaniTV,id,2,https://www.youtube.com/watch?v=bFli6B7GsK4,45.18,https://www.youtube-nocookie.com/embed/bFli6B7GsK4?cc_load_policy=1&cc_lang_pref=id&start=45,wabarakatuh,129.9,https://www.youtube-nocookie.com/embed/bFli6B7GsK4?cc_load_policy=1&cc_lang_pref=id&start=129,Sangat disaya,249.6,https://www.youtube-nocookie.com/embed/bFli6B7GsK4?cc_load_policy=1&cc_lang_pref=id&start=249,di 6
,kepala rusa…,0:06.84,OK: Speech,ini berben…,0:26.16,OK: Speech,mampu mengob…,0:44.88,OK: Speech,AwsKEN2Yp0c,TRUE,TRUE,1,People & Blogs,59,2201,20230318,UCf0HVWccLp24lo_WzmyTo0g,@ceritachanelll,id,0,https://www.youtube.com/watch?v=AwsKEN2Yp0c,6.84,https://www.youtube-nocookie.com/embed/AwsKEN2Yp0c?cc_load_policy=1&cc_lang_pref=id&start=6,kepala rusa,26.16,https://www.youtube-nocookie.com/embed/AwsKEN2Yp0c?cc_load_policy=1&cc_lang_pref=id&start=26,ini berben,44.88,https://www.youtube-nocookie.com/embed/AwsKEN2Yp0c?cc_load_policy=1&cc_lang_pref=id&start=44,mampu mengob
Lots of mistakes for named entities.,ayahandanya…,1:10.08,Synthesised speech in audio,larumpang…,2:54.48,Synthesised speech in audio,tidak disela…,6:01.68,Synthesised speech in audio,2Y2zVjRH5wE,TRUE,TRUE,6,People & Blogs,477,22,20221117,UCgIOcK2X3TQKD1Zgu_JLzsw,@tamizara88,id,1,https://www.youtube.com/watch?v=2Y2zVjRH5wE,70.08,https://www.youtube-nocookie.com/embed/2Y2zVjRH5wE?cc_load_policy=1&cc_lang_pref=id&start=70,ayahandanya,174.48,https://www.youtube-nocookie.com/embed/2Y2zVjRH5wE?cc_load_policy=1&cc_lang_pref=id&start=174,larumpang,361.68,https://www.youtube-nocookie.com/embed/2Y2zVjRH5wE?cc_load_policy=1&cc_lang_pref=id&start=361,tidak disela
Includes CC.,Musik…,0:06.86,Audio description,manakah…,5:59.52,Synthesised speech in audio,dan menden…,7:43.26,Synthesised speech in audio,68xLrZ32NVY,TRUE,TRUE,1,Sports,498,4755,20230523,UC4KJGcBy0wBiJgAAoleottQ,@garasipaddocks,id,1,https://www.youtube.com/watch?v=68xLrZ32NVY,6.859,https://www.youtube-nocookie.com/embed/68xLrZ32NVY?cc_load_policy=1&cc_lang_pref=id&start=6,Musik,359.52,https://www.youtube-nocookie.com/embed/68xLrZ32NVY?cc_load_policy=1&cc_lang_pref=id&start=359,manakah,463.26,https://www.youtube-nocookie.com/embed/68xLrZ32NVY?cc_load_policy=1&cc_lang_pref=id&start=463,dan menden
,kalung berben…,0:05.22,OK: Speech,flashdisk…,0:26.94,OK: Speech,lainnya…,0:37.20,OK: Speech,24whiGo8Utw,TRUE,TRUE,6,People & Blogs,46,1542,20230316,UCeAjRC2rOtU28tOvKURVOag,@alurceritaaa,id,0,https://www.youtube.com/watch?v=24whiGo8Utw,5.22,https://www.youtube-nocookie.com/embed/24whiGo8Utw?cc_load_policy=1&cc_lang_pref=id&start=5,kalung berben,26.94,https://www.youtube-nocookie.com/embed/24whiGo8Utw?cc_load_policy=1&cc_lang_pref=id&start=26,flashdisk,37.2,https://www.youtube-nocookie.com/embed/24whiGo8Utw?cc_load_policy=1&cc_lang_pref=id&start=37,lainnya
,semua pasti…,0:03.48,OK: Speech,tapi buat…,0:09.12,OK: Speech,sahabat…,0:14.28,OK: Speech,4DRdY5S6GSA,TRUE,TRUE,9,Sports,24,17,20230308,UCHizruGKJfjn1Qvuia4PTNQ,@wirausahabarukotadepok,id,0,https://www.youtube.com/watch?v=4DRdY5S6GSA,3.48,https://www.youtube-nocookie.com/embed/4DRdY5S6GSA?cc_load_policy=1&cc_lang_pref=id&start=3,semua pasti,9.12,https://www.youtube-nocookie.com/embed/4DRdY5S6GSA?cc_load_policy=1&cc_lang_pref=id&start=9,tapi buat,14.28,https://www.youtube-nocookie.com/embed/4DRdY5S6GSA?cc_load_policy=1&cc_lang_pref=id&start=14,sahabat
,Hai yang…,1:44.90,Synthesised speech in audio,ia menden…,18:17.71,Synthesised speech in audio,200 Setiaw…,18:22.02,Synthesised speech in audio,7EGvYa4RCS0,TRUE,TRUE,1,Film & Animation,1264,2248,20220712,UC7GsCkfGP7xUoTvmaMAvDiw,@SahaDoniDonworry,id,2,https://www.youtube.com/watch?v=7EGvYa4RCS0,104.9,https://www.youtube-nocookie.com/embed/7EGvYa4RCS0?cc_load_policy=1&cc_lang_pref=id&start=104,Hai yang,1097.71,https://www.youtube-nocookie.com/embed/7EGvYa4RCS0?cc_load_policy=1&cc_lang_pref=id&start=1097,ia menden,1102.02,https://www.youtube-nocookie.com/embed/7EGvYa4RCS0?cc_load_policy=1&cc_lang_pref=id&start=1102,200 Setiaw
,menonton…,0:39.54,OK: Speech,Indonesia…,0:47.13,OK: Speech,menjual…,5:52.56,OK: Speech,7EAmRhUBSxM,TRUE,TRUE,8,Travel & Events,1045,403,20220322,UC-JD9KE2CmcwikE7iMD3USA,@Elythachannel,id,2,https://www.youtube.com/watch?v=7EAmRhUBSxM,39.54,https://www.youtube-nocookie.com/embed/7EAmRhUBSxM?cc_load_policy=1&cc_lang_pref=id&start=39,menonton,47.13,https://www.youtube-nocookie.com/embed/7EAmRhUBSxM?cc_load_policy=1&cc_lang_pref=id&start=47,Indonesia,352.56,https://www.youtube-nocookie.com/embed/7EAmRhUBSxM?cc_load_policy=1&cc_lang_pref=id&start=352,menjual
,bin Mas…,0:44.43,OK: Speech,terkusus…,1:19.12,OK: Speech,2021 mantan…,6:05.80,OK: Speech,3PtJOJqRk5k,TRUE,TRUE,6,Education,784,76350,20220225,UCP6eHi6lqCw63gcJNBYb93g,@BudikaRabbani,id,2,https://www.youtube.com/watch?v=3PtJOJqRk5k,44.43,https://www.youtube-nocookie.com/embed/3PtJOJqRk5k?cc_load_policy=1&cc_lang_pref=id&start=44,bin Mas,79.12,https://www.youtube-nocookie.com/embed/3PtJOJqRk5k?cc_load_policy=1&cc_lang_pref=id&start=79,terkusus,365.8,https://www.youtube-nocookie.com/embed/3PtJOJqRk5k?cc_load_policy=1&cc_lang_pref=id&start=365,2021 mantan
,dikenal…,0:18.24,OK: Speech,bahwa gadis…,1:29.58,OK: Speech,juga mengel…,2:02.46,OK: Speech,0eZCvRKBwVA,TRUE,TRUE,33,Entertainment,151,10089,20221220,UCWl0ROPVRY37q574fSApa2A,@Shaquilla88,id,0,https://www.youtube.com/watch?v=0eZCvRKBwVA,18.24,https://www.youtube-nocookie.com/embed/0eZCvRKBwVA?cc_load_policy=1&cc_lang_pref=id&start=18,dikenal,89.58,https://www.youtube-nocookie.com/embed/0eZCvRKBwVA?cc_load_policy=1&cc_lang_pref=id&start=89,bahwa gadis,122.46,https://www.youtube-nocookie.com/embed/0eZCvRKBwVA?cc_load_policy=1&cc_lang_pref=id&start=122,juga mengel
,lebih kuno…,3:39.56,OK: Speech,berpusat…,7:31.00,OK: Speech,berhubungan…,11:06.08,OK: Speech,0t8y0kJY_E4,TRUE,TRUE,15,People & Blogs,778,122,20231019,UChgxmp2BhWYsNutMUJ9mbBQ,@jajaktruz6033,id,2,https://www.youtube.com/watch?v=0t8y0kJY_E4,219.56,https://www.youtube-nocookie.com/embed/0t8y0kJY_E4?cc_load_policy=1&cc_lang_pref=id&start=219,lebih kuno,451,https://www.youtube-nocookie.com/embed/0t8y0kJY_E4?cc_load_policy=1&cc_lang_pref=id&start=451,berpusat,666.079,https://www.youtube-nocookie.com/embed/0t8y0kJY_E4?cc_load_policy=1&cc_lang_pref=id&start=666,berhubungan
,disitu. Akhirn…,0:11.16,Synthesised speech in audio,Basmalah…,0:25.38,Synthesised speech in audio,memang dari…,0:31.26,Synthesised speech in audio,eaVVNYqqntk,TRUE,TRUE,2,Education,60,14,20230522,UCH6o2dMByN_6INbNDBU-GBg,@KabarGembiraChannel87,id,0,https://www.youtube.com/watch?v=eaVVNYqqntk,11.16,https://www.youtube-nocookie.com/embed/eaVVNYqqntk?cc_load_policy=1&cc_lang_pref=id&start=11,disitu. Akhirn,25.38,https://www.youtube-nocookie.com/embed/eaVVNYqqntk?cc_load_policy=1&cc_lang_pref=id&start=25,Basmalah,31.26,https://www.youtube-nocookie.com/embed/eaVVNYqqntk?cc_load_policy=1&cc_lang_pref=id&start=31,memang dari
,display…,5:03.29,OK: Speech,lancar Ya…,5:38.53,OK: Speech,tutorial…,10:41.08,OK: Speech,2Yx6-LwyJMU,TRUE,TRUE,1,Education,664,36,20211124,UCnh5me27JdvqTd2P63h852g,@saikunabdullah432,id,2,https://www.youtube.com/watch?v=2Yx6-LwyJMU,303.29,https://www.youtube-nocookie.com/embed/2Yx6-LwyJMU?cc_load_policy=1&cc_lang_pref=id&start=303,display,338.53,https://www.youtube-nocookie.com/embed/2Yx6-LwyJMU?cc_load_policy=1&cc_lang_pref=id&start=338,lancar Ya,641.08,https://www.youtube-nocookie.com/embed/2Yx6-LwyJMU?cc_load_policy=1&cc_lang_pref=id&start=641,tutorial
,langsung…,2:08.14,OK: Speech,bermasalah…,5:57.17,OK: Speech,ini utama…,12:04.01,OK: Speech,267M2ibh3Lc,TRUE,TRUE,46,Howto & Style,820,7009,20211205,UCc9QOXsKgTTpcsgU0Of_wXQ,@TUTORIALMAKELAREDIAN,id,2,https://www.youtube.com/watch?v=267M2ibh3Lc,128.14,https://www.youtube-nocookie.com/embed/267M2ibh3Lc?cc_load_policy=1&cc_lang_pref=id&start=128,langsung,357.17,https://www.youtube-nocookie.com/embed/267M2ibh3Lc?cc_load_policy=1&cc_lang_pref=id&start=357,bermasalah,724.01,https://www.youtube-nocookie.com/embed/267M2ibh3Lc?cc_load_policy=1&cc_lang_pref=id&start=724,ini utama
,meja makan…,5:59.24,OK: Speech,dan jangan…,8:44.87,OK: Speech,kasih sudah…,8:52.55,OK: Speech,8ZEcE2XBvHs,TRUE,TRUE,4,People & Blogs,540,9009,20220530,UCpsfyeNCScEzgaA5nhePj8Q,@Elocer,id,1,https://www.youtube.com/watch?v=8ZEcE2XBvHs,359.24,https://www.youtube-nocookie.com/embed/8ZEcE2XBvHs?cc_load_policy=1&cc_lang_pref=id&start=359,meja makan,524.87,https://www.youtube-nocookie.com/embed/8ZEcE2XBvHs?cc_load_policy=1&cc_lang_pref=id&start=524,dan jangan,532.55,https://www.youtube-nocookie.com/embed/8ZEcE2XBvHs?cc_load_policy=1&cc_lang_pref=id&start=532,kasih sudah
,Indonesia…,0:00.03,OK: Speech,89 bermin…,10:56.55,OK: Speech,berapa hargan…,14:51.55,OK: Speech,BE0hJRKEQLA,TRUE,TRUE,1,People & Blogs,979,1801,20220316,UCe7gPp6bCyah8_CAIPNKeQQ,@EmenMbajug,id,2,https://www.youtube.com/watch?v=BE0hJRKEQLA,0.03,https://www.youtube-nocookie.com/embed/BE0hJRKEQLA?cc_load_policy=1&cc_lang_pref=id&start=0,Indonesia,656.55,https://www.youtube-nocookie.com/embed/BE0hJRKEQLA?cc_load_policy=1&cc_lang_pref=id&start=656,89 bermin,891.55,https://www.youtube-nocookie.com/embed/BE0hJRKEQLA?cc_load_policy=1&cc_lang_pref=id&start=891,berapa hargan
,sementara…,0:59.18,Synthesised speech in audio,kekuasaan…,10:53.33,Synthesised speech in audio,Mahkamah…,17:36.09,Synthesised speech in audio,bTXuBHlouEI,TRUE,TRUE,5,Education,1090,10109,20210810,UCgBC_mDLXu-5sKXZ3S5kD1A,@hasnapedia,id,2,https://www.youtube.com/watch?v=bTXuBHlouEI,59.18,https://www.youtube-nocookie.com/embed/bTXuBHlouEI?cc_load_policy=1&cc_lang_pref=id&start=59,sementara,653.33,https://www.youtube-nocookie.com/embed/bTXuBHlouEI?cc_load_policy=1&cc_lang_pref=id&start=653,kekuasaan,1056.09,https://www.youtube-nocookie.com/embed/bTXuBHlouEI?cc_load_policy=1&cc_lang_pref=id&start=1056,Mahkamah
,atau sekara…,3:23.60,OK: Speech,hanya untuk…,3:31.33,OK: Speech,Jadi wajar…,4:02.35,OK: Speech,7zVR1MoxnT4,TRUE,TRUE,1,Film & Animation,322,535,20210318,UC4W_Bvjm6nX5_PAv0peBi0Q,@Metanoer,id,1,https://www.youtube.com/watch?v=7zVR1MoxnT4,203.601,https://www.youtube-nocookie.com/embed/7zVR1MoxnT4?cc_load_policy=1&cc_lang_pref=id&start=203,atau sekara,211.33,https://www.youtube-nocookie.com/embed/7zVR1MoxnT4?cc_load_policy=1&cc_lang_pref=id&start=211,hanya untuk,242.353,https://www.youtube-nocookie.com/embed/7zVR1MoxnT4?cc_load_policy=1&cc_lang_pref=id&start=242,Jadi wajar
,buat mendel…,0:24.12,OK: Speech,pakai sound…,2:07.86,OK: Speech,tuh akan…,2:48.24,OK: Speech,851lFwWjwi0,TRUE,TRUE,2,Entertainment,483,8146,20230730,UC8jRlG8Jbs_vpP5Wknv_b3A,@Rayradityaa,id,1,https://www.youtube.com/watch?v=851lFwWjwi0,24.12,https://www.youtube-nocookie.com/embed/851lFwWjwi0?cc_load_policy=1&cc_lang_pref=id&start=24,buat mendel,127.86,https://www.youtube-nocookie.com/embed/851lFwWjwi0?cc_load_policy=1&cc_lang_pref=id&start=127,pakai sound,168.24,https://www.youtube-nocookie.com/embed/851lFwWjwi0?cc_load_policy=1&cc_lang_pref=id&start=168,tuh akan
,Halo assala…,0:00.00,OK: Speech,warna silver…,0:21.48,OK: Speech,jika Anda…,0:32.91,OK: Speech,baTdl8CagPM,TRUE,TRUE,9,Autos & Vehicles,253,768,20220527,UCzrjTk088u0OJhVkFfh2Czw,@ZaenalCreAtorr,id,1,https://www.youtube.com/watch?v=baTdl8CagPM,0,https://www.youtube-nocookie.com/embed/baTdl8CagPM?cc_load_policy=1&cc_lang_pref=id&start=0,Halo assala,21.48,https://www.youtube-nocookie.com/embed/baTdl8CagPM?cc_load_policy=1&cc_lang_pref=id&start=21,warna silver,32.91,https://www.youtube-nocookie.com/embed/baTdl8CagPM?cc_load_policy=1&cc_lang_pref=id&start=32,jika Anda
,dibekali…,0:41.67,OK: Speech,Selama ini…,3:24.84,OK: Speech,kita di…,4:05.86,OK: Speech,cEZ7B923KvA,TRUE,TRUE,1,Education,326,150,20220315,UCfuvWjpGyROVKpTCr7pvi3g,@medionindonesia,id,1,https://www.youtube.com/watch?v=cEZ7B923KvA,41.67,https://www.youtube-nocookie.com/embed/cEZ7B923KvA?cc_load_policy=1&cc_lang_pref=id&start=41,dibekali,204.84,https://www.youtube-nocookie.com/embed/cEZ7B923KvA?cc_load_policy=1&cc_lang_pref=id&start=204,Selama ini,245.86,https://www.youtube-nocookie.com/embed/cEZ7B923KvA?cc_load_policy=1&cc_lang_pref=id&start=245,kita di
,modul terakh…,0:58.86,OK: Speech,sekolah…,2:15.68,OK: Speech,kedua tentan…,3:41.61,OK: Speech,eA_yfAgDxG8,TRUE,TRUE,2,Education,324,33,20210416,UCUfHT6UQIp2tAJpZpErBriw,@SANTIKARUHWANCHANNEL,id,1,https://www.youtube.com/watch?v=eA_yfAgDxG8,58.86,https://www.youtube-nocookie.com/embed/eA_yfAgDxG8?cc_load_policy=1&cc_lang_pref=id&start=58,modul terakh,135.68,https://www.youtube-nocookie.com/embed/eA_yfAgDxG8?cc_load_policy=1&cc_lang_pref=id&start=135,sekolah,221.61,https://www.youtube-nocookie.com/embed/eA_yfAgDxG8?cc_load_policy=1&cc_lang_pref=id&start=221,kedua tentan
,soal nomor…,0:00.60,OK: Speech,desimeter…,0:20.22,OK: Speech,coret nolnya…,0:29.04,OK: Speech,293YP1paQP8,TRUE,TRUE,1,Education,43,297,20221029,UCtVyd3mxcS6kxGb0cWL4-gQ,@3menitsekolah555,id,0,https://www.youtube.com/watch?v=293YP1paQP8,0.6,https://www.youtube-nocookie.com/embed/293YP1paQP8?cc_load_policy=1&cc_lang_pref=id&start=0,soal nomor,20.22,https://www.youtube-nocookie.com/embed/293YP1paQP8?cc_load_policy=1&cc_lang_pref=id&start=20,desimeter,29.04,https://www.youtube-nocookie.com/embed/293YP1paQP8?cc_load_policy=1&cc_lang_pref=id&start=29,coret nolnya
,tidak satu…,2:19.00,OK: Speech,untuk employ…,8:41.72,OK: Speech,sektoral…,9:23.24,OK: Speech,2jfCUq6CTkA,TRUE,TRUE,7,News & Politics,881,46183,20231108,UCKII0Ml9S5wneKbHswmUrIQ,@CNNindonesiaOfficial,id,2,https://www.youtube.com/watch?v=2jfCUq6CTkA,139,https://www.youtube-nocookie.com/embed/2jfCUq6CTkA?cc_load_policy=1&cc_lang_pref=id&start=139,tidak satu,521.719,https://www.youtube-nocookie.com/embed/2jfCUq6CTkA?cc_load_policy=1&cc_lang_pref=id&start=521,untuk employ,563.24,https://www.youtube-nocookie.com/embed/2jfCUq6CTkA?cc_load_policy=1&cc_lang_pref=id&start=563,sektoral
"Too many noticeable mistakes in the subtitle, even for simple words.",melanjutkan…,1:25.48,OK: Speech,itu besar…,1:45.61,OK: Speech,Babel sistem…,1:58.60,OK: Speech,bRMVXzh73Rc,TRUE,TRUE,1,People & Blogs,134,119,20220204,UCKTHTw1mC1pZRpcDKDh64Nw,@kawalpersija,id,0,https://www.youtube.com/watch?v=bRMVXzh73Rc,85.48,https://www.youtube-nocookie.com/embed/bRMVXzh73Rc?cc_load_policy=1&cc_lang_pref=id&start=85,melanjutkan,105.61,https://www.youtube-nocookie.com/embed/bRMVXzh73Rc?cc_load_policy=1&cc_lang_pref=id&start=105,itu besar,118.6,https://www.youtube-nocookie.com/embed/bRMVXzh73Rc?cc_load_policy=1&cc_lang_pref=id&start=118,Babel sistem
,ya pada…,0:12.60,OK: Speech,yang dapat…,0:50.70,OK: Speech,gerak yaitu…,2:16.85,OK: Speech,7jzZ3t3d5IM,TRUE,TRUE,1,Education,313,10220,20210309,UCauahGomn9ubJvr4kKjYJ3A,@bundayusnikhoiriaharif,id,1,https://www.youtube.com/watch?v=7jzZ3t3d5IM,12.6,https://www.youtube-nocookie.com/embed/7jzZ3t3d5IM?cc_load_policy=1&cc_lang_pref=id&start=12,ya pada,50.7,https://www.youtube-nocookie.com/embed/7jzZ3t3d5IM?cc_load_policy=1&cc_lang_pref=id&start=50,yang dapat,136.85,https://www.youtube-nocookie.com/embed/7jzZ3t3d5IM?cc_load_policy=1&cc_lang_pref=id&start=136,gerak yaitu
