notes,subtitle 1,time 1,annotation 1,subtitle 2,time 2,annotation 2,subtitle 3,time 3,annotation 3,videoid,auto,sub,nsub,categories,duration,view_count,upload_date,channel_id,uploader_id,language,duration_class,url,time_1,url_1,prefix_1,time_2,url_2,prefix_2,time_3,url_3,prefix_3
,务必找一个跟家里差不多的环境…,16:34.85,Synthesised speech in audio,还能够制造维生素…,21:59.56,Synthesised speech in audio,在每一个免疫细胞出去执行任务之前…,23:54.06,Synthesised speech in audio,03dL5B5p6sc,FALSE,TRUE,1,Music,1504,148,20210826,UCLHSemdIeKej7Q-rkxIexmQ,@FM-eb3tj,,2,https://www.youtube.com/watch?v=03dL5B5p6sc,994.85,https://www.youtube-nocookie.com/embed/03dL5B5p6sc?cc_load_policy=1&cc_lang_pref=zh&start=994,务必找一个跟家里差不多的环境,1319.56,https://www.youtube-nocookie.com/embed/03dL5B5p6sc?cc_load_policy=1&cc_lang_pref=zh&start=1319,还能够制造维生素,1434.06,https://www.youtube-nocookie.com/embed/03dL5B5p6sc?cc_load_policy=1&cc_lang_pref=zh&start=1434,在每一个免疫细胞出去执行任务之前
,那看我这条视频的酒店啊…,0:27.00,OK: Speech,哎…,1:11.10,OK: Speech,对不对…,1:13.00,OK: Speech,BFNiwGno5Bw,FALSE,TRUE,1,Science & Technology,120,131,20230325,UCwRp_2pofpgvaDudHQ6soaw,@user-sz4gd3vo5r,,0,https://www.youtube.com/watch?v=BFNiwGno5Bw,27,https://www.youtube-nocookie.com/embed/BFNiwGno5Bw?cc_load_policy=1&cc_lang_pref=zh&start=27,那看我这条视频的酒店啊,71.1,https://www.youtube-nocookie.com/embed/BFNiwGno5Bw?cc_load_policy=1&cc_lang_pref=zh&start=71,哎,73,https://www.youtube-nocookie.com/embed/BFNiwGno5Bw?cc_load_policy=1&cc_lang_pref=zh&start=73,对不对
,所以他想悄悄地和她分手…,1:06.60,OK: Speech,其实哪一天并不要紧…,2:32.48,OK: Speech,故传统称12月24日的夜…,2:54.35,OK: Speech,OboKfPa4HS0,FALSE,TRUE,1,People & Blogs,219,2738,20201224,UCCpeDu3yp5tVkRVeRw1uupw,@YangTangZhu,,1,https://www.youtube.com/watch?v=OboKfPa4HS0,66.6,https://www.youtube-nocookie.com/embed/OboKfPa4HS0?cc_load_policy=1&cc_lang_pref=zh&start=66,所以他想悄悄地和她分手,152.476,https://www.youtube-nocookie.com/embed/OboKfPa4HS0?cc_load_policy=1&cc_lang_pref=zh&start=152,其实哪一天并不要紧,174.352,https://www.youtube-nocookie.com/embed/OboKfPa4HS0?cc_load_policy=1&cc_lang_pref=zh&start=174,故传统称12月24日的夜
,不過，如果冬天的氣…,6:59.80,OK: Speech,不過，灰椋鳥可是有…,7:55.77,OK: Speech,大約在同一個期間…,11:12.07,OK: Speech,PAbC6CGePKQ,FALSE,TRUE,1,Education,748,151618,20221128,UCH2wf1hOp5aPtncInRlejdA,@topchan1298,,2,https://www.youtube.com/watch?v=PAbC6CGePKQ,419.8,https://www.youtube-nocookie.com/embed/PAbC6CGePKQ?cc_load_policy=1&cc_lang_pref=zh&start=419,不過，如果冬天的氣,475.766,https://www.youtube-nocookie.com/embed/PAbC6CGePKQ?cc_load_policy=1&cc_lang_pref=zh&start=475,不過，灰椋鳥可是有,672.066,https://www.youtube-nocookie.com/embed/PAbC6CGePKQ?cc_load_policy=1&cc_lang_pref=zh&start=672,大約在同一個期間
,花园面积就占地950亩…,0:38.24,OK: Speech,既然是国宾馆，当然这里的主…,1:04.36,OK: Speech,进入酒店就没有那么容易啦…,1:17.80,OK: Speech,mRVI58ZnbaM,FALSE,TRUE,1,Travel & Events,135,527,20210825,UC8wbkudhWsU2ecmkPrtFEnA,@amanda8700,,0,https://www.youtube.com/watch?v=mRVI58ZnbaM,38.24,https://www.youtube-nocookie.com/embed/mRVI58ZnbaM?cc_load_policy=1&cc_lang_pref=zh&start=38,花园面积就占地950亩,64.36,https://www.youtube-nocookie.com/embed/mRVI58ZnbaM?cc_load_policy=1&cc_lang_pref=zh&start=64,既然是国宾馆，当然这里的主,77.8,https://www.youtube-nocookie.com/embed/mRVI58ZnbaM?cc_load_policy=1&cc_lang_pref=zh&start=77,进入酒店就没有那么容易啦
,前三季的建造年代为明朝的万历时期…,0:37.50,OK: Speech,雕刻大师采用了难度最大的高浮雕和…,6:13.41,OK: Speech,鲤鱼吐水的鱼头呢…,7:31.70,OK: Speech,gWWK3hpgUWU,FALSE,TRUE,1,Travel & Events,630,5689,20210121,UCNlkLXr5L8tI4wYsl5Po-CQ,@user-nj4wo9sk9m,,2,https://www.youtube.com/watch?v=gWWK3hpgUWU,37.5,https://www.youtube-nocookie.com/embed/gWWK3hpgUWU?cc_load_policy=1&cc_lang_pref=zh&start=37,前三季的建造年代为明朝的万历时期,373.41,https://www.youtube-nocookie.com/embed/gWWK3hpgUWU?cc_load_policy=1&cc_lang_pref=zh&start=373,雕刻大师采用了难度最大的高浮雕和,451.7,https://www.youtube-nocookie.com/embed/gWWK3hpgUWU?cc_load_policy=1&cc_lang_pref=zh&start=451,鲤鱼吐水的鱼头呢
,如一颗种子摆到桌子上…,0:14.80,Synthesised speech in audio,它不能生长…,0:17.30,Synthesised speech in audio,但可以透过今生的…,0:49.60,Synthesised speech in audio,HHS7ZTajDt0,FALSE,TRUE,1,Education,59,19198,20221110,UCvN0VWOLY70CpTTR8tC-5LA,@juewutong,,0,https://www.youtube.com/watch?v=HHS7ZTajDt0,14.8,https://www.youtube-nocookie.com/embed/HHS7ZTajDt0?cc_load_policy=1&cc_lang_pref=zh&start=14,如一颗种子摆到桌子上,17.3,https://www.youtube-nocookie.com/embed/HHS7ZTajDt0?cc_load_policy=1&cc_lang_pref=zh&start=17,它不能生长,49.6,https://www.youtube-nocookie.com/embed/HHS7ZTajDt0?cc_load_policy=1&cc_lang_pref=zh&start=49,但可以透过今生的
,特别是，我们将与专家…,10:03.00,Synthesised speech in audio,在这里，房屋和花园遭…,11:33.00,Synthesised speech in audio,我自己的，因为军队继续…,17:34.00,Synthesised speech in audio,F_c00Qd6EyA,FALSE,TRUE,1,News & Politics,1487,2,20220914,UCNcudw-BxhoxEtUJmS17Nkw,@newsfromtheukrainianrear2901,,2,https://www.youtube.com/watch?v=F_c00Qd6EyA,603,https://www.youtube-nocookie.com/embed/F_c00Qd6EyA?cc_load_policy=1&cc_lang_pref=zh&start=603,特别是，我们将与专家,693,https://www.youtube-nocookie.com/embed/F_c00Qd6EyA?cc_load_policy=1&cc_lang_pref=zh&start=693,在这里，房屋和花园遭,1054,https://www.youtube-nocookie.com/embed/F_c00Qd6EyA?cc_load_policy=1&cc_lang_pref=zh&start=1054,我自己的，因为军队继续
,你出去与仇敌争战的时候…,16:29.10,Synthesised speech in audio,当他口说或心想那些事情是真实的时…,93:54.52,Synthesised speech in audio,可以由四种方法查出一一借着圣经…,117:57.65,Synthesised speech in audio,PP5docNieGA,FALSE,TRUE,1,Education,21450,2285,20231105,UChi_A1FIpTTnANBWgko3PoQ,@josephstorehouses,,2,https://www.youtube.com/watch?v=PP5docNieGA,989.1,https://www.youtube-nocookie.com/embed/PP5docNieGA?cc_load_policy=1&cc_lang_pref=zh&start=989,你出去与仇敌争战的时候,5634.52,https://www.youtube-nocookie.com/embed/PP5docNieGA?cc_load_policy=1&cc_lang_pref=zh&start=5634,当他口说或心想那些事情是真实的时,7077.651,https://www.youtube-nocookie.com/embed/PP5docNieGA?cc_load_policy=1&cc_lang_pref=zh&start=7077,可以由四种方法查出一一借着圣经
,有非常大的關係哦…,0:18.15,OK: Speech,新加坡的政治體制…,0:42.31,OK: Speech,哈莉瑪能夠打破政局中的…,0:53.49,OK: Speech,NdLT73h1Pi4,FALSE,TRUE,1,People & Blogs,60,3276,20210912,UCAS8QqEyGGH71xYgFzNSbuw,@mynotebooks,,0,https://www.youtube.com/watch?v=NdLT73h1Pi4,18.147,https://www.youtube-nocookie.com/embed/NdLT73h1Pi4?cc_load_policy=1&cc_lang_pref=zh&start=18,有非常大的關係哦,42.314,https://www.youtube-nocookie.com/embed/NdLT73h1Pi4?cc_load_policy=1&cc_lang_pref=zh&start=42,新加坡的政治體制,53.49,https://www.youtube-nocookie.com/embed/NdLT73h1Pi4?cc_load_policy=1&cc_lang_pref=zh&start=53,哈莉瑪能夠打破政局中的
,正思惟主要有三个方面的内容即舍弃…,2:09.11,OK: Speech,由于我们多数时间都在工作…,4:33.86,OK: Speech,有目的的、有意识的…,6:36.26,OK: Speech,Kc1GO9Y2wxI,FALSE,TRUE,1,People & Blogs,542,368,20220618,UCZs5LHkUTKFsFLsOzc7Gnuw,@christinekho1767,,1,https://www.youtube.com/watch?v=Kc1GO9Y2wxI,129.108,https://www.youtube-nocookie.com/embed/Kc1GO9Y2wxI?cc_load_policy=1&cc_lang_pref=zh&start=129,正思惟主要有三个方面的内容即舍弃,273.861,https://www.youtube-nocookie.com/embed/Kc1GO9Y2wxI?cc_load_policy=1&cc_lang_pref=zh&start=273,由于我们多数时间都在工作,396.263,https://www.youtube-nocookie.com/embed/Kc1GO9Y2wxI?cc_load_policy=1&cc_lang_pref=zh&start=396,有目的的、有意识的
,和我结婚吧 卡文…,1:04.05,OK: Speech,我必须要和你结婚…,1:10.96,OK: Speech,会永远的爱你…,2:40.61,OK: Speech,cUm-CnncoS8,FALSE,TRUE,1,Film & Animation,164,52508,20210927,UCLsrDKheyHv7GYsTkMaw2bw,@YoYoFunStation,,0,https://www.youtube.com/watch?v=cUm-CnncoS8,64.05,https://www.youtube-nocookie.com/embed/cUm-CnncoS8?cc_load_policy=1&cc_lang_pref=zh&start=64,和我结婚吧 卡文,70.96,https://www.youtube-nocookie.com/embed/cUm-CnncoS8?cc_load_policy=1&cc_lang_pref=zh&start=70,我必须要和你结婚,160.61,https://www.youtube-nocookie.com/embed/cUm-CnncoS8?cc_load_policy=1&cc_lang_pref=zh&start=160,会永远的爱你
,不过在这种事情上…,3:12.04,Synthesised speech in audio,镇子上有些人对我们图谋不轨…,3:30.15,Synthesised speech in audio,此刻，李火旺有种被…,4:32.02,Synthesised speech in audio,_FphvM_Jzto,FALSE,TRUE,1,Entertainment,487,14,20230515,UCAKQE1RY4dg5UwmMCk6zbkQ,@milomilo-333,,1,https://www.youtube.com/watch?v=_FphvM_Jzto,192.04,https://www.youtube-nocookie.com/embed/_FphvM_Jzto?cc_load_policy=1&cc_lang_pref=zh&start=192,不过在这种事情上,210.15,https://www.youtube-nocookie.com/embed/_FphvM_Jzto?cc_load_policy=1&cc_lang_pref=zh&start=210,镇子上有些人对我们图谋不轨,272.02,https://www.youtube-nocookie.com/embed/_FphvM_Jzto?cc_load_policy=1&cc_lang_pref=zh&start=272,此刻，李火旺有种被
,他上台之后特别强调…,3:34.13,OK: Speech,那种学校 戴丽在长沙林…,3:51.21,OK: Speech,据说 戴利的遗骸被…,17:38.57,OK: Speech,f-gHliaHVpY,FALSE,TRUE,1,Music,1144,75,20230729,UCLHSemdIeKej7Q-rkxIexmQ,@FM-eb3tj,,2,https://www.youtube.com/watch?v=f-gHliaHVpY,214.13,https://www.youtube-nocookie.com/embed/f-gHliaHVpY?cc_load_policy=1&cc_lang_pref=zh&start=214,他上台之后特别强调,231.21,https://www.youtube-nocookie.com/embed/f-gHliaHVpY?cc_load_policy=1&cc_lang_pref=zh&start=231,那种学校 戴丽在长沙林,1058.57,https://www.youtube-nocookie.com/embed/f-gHliaHVpY?cc_load_policy=1&cc_lang_pref=zh&start=1058,据说 戴利的遗骸被
,你收到了一些消息…,2:47.83,OK: Speech,就我看到一个母亲形象的人物…,3:14.77,OK: Speech,对于你想要做的事情…,3:40.67,OK: Speech,c7R7CKMRb4A,FALSE,TRUE,1,Entertainment,678,866,20230830,UCWFH29icn9ocV27OQQG2TBg,@tianxingtaluo1111,,2,https://www.youtube.com/watch?v=c7R7CKMRb4A,167.829,https://www.youtube-nocookie.com/embed/c7R7CKMRb4A?cc_load_policy=1&cc_lang_pref=zh&start=167,你收到了一些消息,194.774,https://www.youtube-nocookie.com/embed/c7R7CKMRb4A?cc_load_policy=1&cc_lang_pref=zh&start=194,就我看到一个母亲形象的人物,220.672,https://www.youtube-nocookie.com/embed/c7R7CKMRb4A?cc_load_policy=1&cc_lang_pref=zh&start=220,对于你想要做的事情
,不論是她的個性還是背景故事…,1:53.90,OK: Speech,雖然你可能被虐得很慘…,2:36.88,OK: Speech,所以不論你是甚麼樣的玩家…,2:49.08,OK: Speech,Bi-5TprDaA0,FALSE,TRUE,1,Gaming,181,1960,20210416,UCtQmMnYT1Qac_Rr2Rd2NbAQ,@linsane047,,1,https://www.youtube.com/watch?v=Bi-5TprDaA0,113.897,https://www.youtube-nocookie.com/embed/Bi-5TprDaA0?cc_load_policy=1&cc_lang_pref=zh&start=113,不論是她的個性還是背景故事,156.875,https://www.youtube-nocookie.com/embed/Bi-5TprDaA0?cc_load_policy=1&cc_lang_pref=zh&start=156,雖然你可能被虐得很慘,169.08,https://www.youtube-nocookie.com/embed/Bi-5TprDaA0?cc_load_policy=1&cc_lang_pref=zh&start=169,所以不論你是甚麼樣的玩家
,论述了外在动机的缺陷…,2:00.06,Synthesised speech in audio,专精 所谓专精…,18:43.94,Synthesised speech in audio,在这种状态下 我们的注意力…,19:02.65,Synthesised speech in audio,n7GD1Ew0AN0,FALSE,TRUE,1,Music,1469,86,20211101,UCLHSemdIeKej7Q-rkxIexmQ,@FM-eb3tj,,2,https://www.youtube.com/watch?v=n7GD1Ew0AN0,120.06,https://www.youtube-nocookie.com/embed/n7GD1Ew0AN0?cc_load_policy=1&cc_lang_pref=zh&start=120,论述了外在动机的缺陷,1123.94,https://www.youtube-nocookie.com/embed/n7GD1Ew0AN0?cc_load_policy=1&cc_lang_pref=zh&start=1123,专精 所谓专精,1142.65,https://www.youtube-nocookie.com/embed/n7GD1Ew0AN0?cc_load_policy=1&cc_lang_pref=zh&start=1142,在这种状态下 我们的注意力
,上面…,0:00.00,OK: Speech,我只能先說上面有人喔…,0:05.15,OK: Speech,嗚…,0:09.87,OK: Speech,OM6gsEcIvSA,FALSE,TRUE,1,Entertainment,13,1069,20230708,UCo0Vl5mJpE2TuIlk88jC5Xw,@Leofric_vt,,0,https://www.youtube.com/watch?v=OM6gsEcIvSA,0,https://www.youtube-nocookie.com/embed/OM6gsEcIvSA?cc_load_policy=1&cc_lang_pref=zh&start=0,上面,5.154,https://www.youtube-nocookie.com/embed/OM6gsEcIvSA?cc_load_policy=1&cc_lang_pref=zh&start=5,我只能先說上面有人喔,9.87,https://www.youtube-nocookie.com/embed/OM6gsEcIvSA?cc_load_policy=1&cc_lang_pref=zh&start=9,嗚
,我的肩胛骨，但你把手抬起…,2:27.77,OK: Speech,我就可以更多地去練到我的背闊肌…,3:05.62,OK: Speech,我們要夾緊肩胛骨…,3:17.26,OK: Speech,dYHds-jgCco,FALSE,TRUE,1,People & Blogs,239,5087,20200610,UCLEJBFSH_r0P-Rr4kV6GgRQ,@cpowerlili9754,,1,https://www.youtube.com/watch?v=dYHds-jgCco,147.77,https://www.youtube-nocookie.com/embed/dYHds-jgCco?cc_load_policy=1&cc_lang_pref=zh&start=147,我的肩胛骨，但你把手抬起,185.618,https://www.youtube-nocookie.com/embed/dYHds-jgCco?cc_load_policy=1&cc_lang_pref=zh&start=185,我就可以更多地去練到我的背闊肌,197.257,https://www.youtube-nocookie.com/embed/dYHds-jgCco?cc_load_policy=1&cc_lang_pref=zh&start=197,我們要夾緊肩胛骨
,强调的 老年人…,3:18.33,OK: Speech,去打疫苗 谢谢好谢谢…,56:17.94,OK: Speech,他们平常的症状就是咳嗽…,57:01.67,OK: Speech,K-rerd6hZeY,FALSE,TRUE,1,People & Blogs,4013,3,20221224,UCj7BF9d3gcRVtcotwaM00BA,@kaikentv,,2,https://www.youtube.com/watch?v=K-rerd6hZeY,198.33,https://www.youtube-nocookie.com/embed/K-rerd6hZeY?cc_load_policy=1&cc_lang_pref=zh&start=198,强调的 老年人,3377.94,https://www.youtube-nocookie.com/embed/K-rerd6hZeY?cc_load_policy=1&cc_lang_pref=zh&start=3377,去打疫苗 谢谢好谢谢,3421.67,https://www.youtube-nocookie.com/embed/K-rerd6hZeY?cc_load_policy=1&cc_lang_pref=zh&start=3421,他们平常的症状就是咳嗽
,我的系統是64位元的…,1:07.58,OK: Speech,但是這個網路連結位置…,1:17.06,OK: Speech,按[Y…,2:20.80,OK: Speech,K7x9r1mMLUU,FALSE,TRUE,1,Education,253,120,20220712,UCmreSJkj5C2L3BpJsZ7ikvQ,@itlab.,,1,https://www.youtube.com/watch?v=K7x9r1mMLUU,67.584,https://www.youtube-nocookie.com/embed/K7x9r1mMLUU?cc_load_policy=1&cc_lang_pref=zh&start=67,我的系統是64位元的,77.056,https://www.youtube-nocookie.com/embed/K7x9r1mMLUU?cc_load_policy=1&cc_lang_pref=zh&start=77,但是這個網路連結位置,140.8,https://www.youtube-nocookie.com/embed/K7x9r1mMLUU?cc_load_policy=1&cc_lang_pref=zh&start=140,按[Y
,鏗鏘有力地向民眾誓言…,4:54.56,Synthesised speech in audio,他對歡呼的人群說…,9:19.04,Synthesised speech in audio,川普還批評拜登政府…,9:42.52,Synthesised speech in audio,JhS5toy08pA,FALSE,TRUE,1,News & Politics,906,36746,20231029,UC6h4jewYerCnrOyb9GwXcug,@NewVision,,2,https://www.youtube.com/watch?v=JhS5toy08pA,294.56,https://www.youtube-nocookie.com/embed/JhS5toy08pA?cc_load_policy=1&cc_lang_pref=zh&start=294,鏗鏘有力地向民眾誓言,559.04,https://www.youtube-nocookie.com/embed/JhS5toy08pA?cc_load_policy=1&cc_lang_pref=zh&start=559,他對歡呼的人群說,582.52,https://www.youtube-nocookie.com/embed/JhS5toy08pA?cc_load_policy=1&cc_lang_pref=zh&start=582,川普還批評拜登政府
,隨著音樂有意識的與你的呼吸接觸…,1:22.00,OK: Speech,允許自己進行每天每周每月的分類…,19:43.10,OK: Speech,我是依雲，願同你一起…,22:00.77,OK: Speech,1RdQs83Asf0,FALSE,TRUE,1,Howto & Style,1338,442,20220915,UCt7yIOfs7O95uau9GmSpNDg,@TonePoemSpace,,2,https://www.youtube.com/watch?v=1RdQs83Asf0,82,https://www.youtube-nocookie.com/embed/1RdQs83Asf0?cc_load_policy=1&cc_lang_pref=zh&start=82,隨著音樂有意識的與你的呼吸接觸,1183.1,https://www.youtube-nocookie.com/embed/1RdQs83Asf0?cc_load_policy=1&cc_lang_pref=zh&start=1183,允許自己進行每天每周每月的分類,1320.766,https://www.youtube-nocookie.com/embed/1RdQs83Asf0?cc_load_policy=1&cc_lang_pref=zh&start=1320,我是依雲，願同你一起
